"programNumber";"platformId";"platformType";"platformModel";"platformName";"satellite";"bestMsgDate";"duration";"nbMessage";"message120";"bestLevel";"frequency";"locationDate";"latitude";"longitude";"altitude";"locationClass";"gpsSpeed";"gpsHeading";"index";"nopc";"errorRadius";"semiMajor";"semiMinor";"orientation";"hdop";"bestDate";"compression";"formatOrder";"formatName";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";
"572";"28883";"DRIFT";"";"";"MA";"2019-02-06T05:09:21.000Z";"270";"6";"0";"-124";"4.0165070537E8";"";"";"";"0.0";"";"";"";"";"";"";"";"";"";"";"2019-02-06T05:05:21.000Z";"1";"1";"ARGOS #1";"1";"SENSOR #1";"I";"FF";"";"2";"SENSOR #2";"I";"00";"";"3";"SENSOR #3";"I";"00";"";"4";"SENSOR #4";"I";"00";"";"5";"SENSOR #5";"I";"10";"";"6";"SENSOR #6";"I";"00";"";"7";"SENSOR #7";"I";"00";"";"8";"SENSOR #8";"I";"00";"";"9";"SENSOR #9";"I";"00";"";"10";"SENSOR #10";"I";"00";"";"11";"SENSOR #11";"I";"00";"";"12";"SENSOR #12";"I";"00";"";"13";"SENSOR #13";"I";"00";"";"14";"SENSOR #14";"I";"00";"";"15";"SENSOR #15";"I";"00";"";"16";"SENSOR #16";"I";"00";"";"17";"SENSOR #17";"I";"00";"";"18";"SENSOR #18";"I";"00";"";"19";"SENSOR #19";"I";"00";"";"20";"SENSOR #20";"I";"00";"";"21";"SENSOR #21";"I";"00";"";"22";"SENSOR #22";"I";"00";"";"23";"SENSOR #23";"I";"00";"";"24";"SENSOR #24";"I";"00";"";"25";"SENSOR #25";"I";"00";"";"26";"SENSOR #26";"I";"00";"";"27";"SENSOR #27";"I";"00";"";"28";"SENSOR #28";"I";"00";"";"29";"SENSOR #29";"I";"00";"";"30";"SENSOR #30";"I";"00";"";"31";"SENSOR #31";"I";"00";"";"32";"SENSOR #32";"I";"00";"";
"572";"28883";"DRIFT";"";"";"MA";"2019-02-06T05:09:21.000Z";"270";"6";"0";"-124";"4.0165070537E8";"";"";"";"0.0";"";"";"";"";"";"";"";"";"";"";"2019-02-06T05:09:21.000Z";"4";"1";"ARGOS #1";"1";"SENSOR #1";"I";"FF";"";"2";"SENSOR #2";"I";"00";"";"3";"SENSOR #3";"I";"00";"";"4";"SENSOR #4";"I";"00";"";"5";"SENSOR #5";"I";"00";"";"6";"SENSOR #6";"I";"00";"";"7";"SENSOR #7";"I";"00";"";"8";"SENSOR #8";"I";"00";"";"9";"SENSOR #9";"I";"00";"";"10";"SENSOR #10";"I";"00";"";"11";"SENSOR #11";"I";"00";"";"12";"SENSOR #12";"I";"00";"";"13";"SENSOR #13";"I";"00";"";"14";"SENSOR #14";"I";"00";"";"15";"SENSOR #15";"I";"00";"";"16";"SENSOR #16";"I";"00";"";"17";"SENSOR #17";"I";"00";"";"18";"SENSOR #18";"I";"00";"";"19";"SENSOR #19";"I";"00";"";"20";"SENSOR #20";"I";"00";"";"21";"SENSOR #21";"I";"00";"";"22";"SENSOR #22";"I";"00";"";"23";"SENSOR #23";"I";"00";"";"24";"SENSOR #24";"I";"00";"";"25";"SENSOR #25";"I";"00";"";"26";"SENSOR #26";"I";"00";"";"27";"SENSOR #27";"I";"00";"";"28";"SENSOR #28";"I";"00";"";"29";"SENSOR #29";"I";"00";"";"30";"SENSOR #30";"I";"00";"";"31";"SENSOR #31";"I";"00";"";"32";"SENSOR #32";"I";"00";"";
"572";"28883";"DRIFT";"";"";"MA";"2019-02-06T05:09:21.000Z";"270";"6";"0";"-124";"4.0165070537E8";"";"";"";"0.0";"";"";"";"";"";"";"";"";"";"";"2019-02-06T05:09:51.000Z";"1";"1";"ARGOS #1";"1";"SENSOR #1";"I";"05";"";"2";"SENSOR #2";"I";"0A";"";"3";"SENSOR #3";"I";"B8";"";"4";"SENSOR #4";"I";"01";"";"5";"SENSOR #5";"I";"CE";"";"6";"SENSOR #6";"I";"0C";"";"7";"SENSOR #7";"I";"54";"";"8";"SENSOR #8";"I";"00";"";"9";"SENSOR #9";"I";"05";"";"10";"SENSOR #10";"I";"DA";"";"11";"SENSOR #11";"I";"00";"";"12";"SENSOR #12";"I";"C0";"";"13";"SENSOR #13";"I";"B7";"";"14";"SENSOR #14";"I";"01";"";"15";"SENSOR #15";"I";"D8";"";"16";"SENSOR #16";"I";"0C";"";"17";"SENSOR #17";"I";"4D";"";"18";"SENSOR #18";"I";"00";"";"19";"SENSOR #19";"I";"06";"";"20";"SENSOR #20";"I";"F0";"";"21";"SENSOR #21";"I";"00";"";"22";"SENSOR #22";"I";"C0";"";"23";"SENSOR #23";"I";"B7";"";"24";"SENSOR #24";"I";"01";"";"25";"SENSOR #25";"I";"D7";"";"26";"SENSOR #26";"I";"0C";"";"27";"SENSOR #27";"I";"4B";"";"28";"SENSOR #28";"I";"00";"";"29";"SENSOR #29";"I";"07";"";"30";"SENSOR #30";"I";"DE";"";"31";"SENSOR #31";"I";"FF";"";"32";"SENSOR #32";"I";"C0";"";
"572";"28883";"DRIFT";"";"";"MC";"2019-02-06T05:44:21.000Z";"270";"4";"0";"-122";"4.0165069915E8";"2019-02-06T05:43:36.000Z";"47.68447";"-122.26064";"0.0";"2";"";"";"68";"4";"255.0";"772.0";"83.0";"68.0";"470";"2019-02-06T05:44:21.000Z";"3";"1";"ARGOS #1";"1";"SENSOR #1";"I";"05";"";"2";"SENSOR #2";"I";"0A";"";"3";"SENSOR #3";"I";"B8";"";"4";"SENSOR #4";"I";"01";"";"5";"SENSOR #5";"I";"CE";"";"6";"SENSOR #6";"I";"0C";"";"7";"SENSOR #7";"I";"54";"";"8";"SENSOR #8";"I";"00";"";"9";"SENSOR #9";"I";"05";"";"10";"SENSOR #10";"I";"DA";"";"11";"SENSOR #11";"I";"00";"";"12";"SENSOR #12";"I";"C0";"";"13";"SENSOR #13";"I";"B7";"";"14";"SENSOR #14";"I";"01";"";"15";"SENSOR #15";"I";"D8";"";"16";"SENSOR #16";"I";"0C";"";"17";"SENSOR #17";"I";"4D";"";"18";"SENSOR #18";"I";"00";"";"19";"SENSOR #19";"I";"06";"";"20";"SENSOR #20";"I";"F0";"";"21";"SENSOR #21";"I";"00";"";"22";"SENSOR #22";"I";"C0";"";"23";"SENSOR #23";"I";"B7";"";"24";"SENSOR #24";"I";"01";"";"25";"SENSOR #25";"I";"D7";"";"26";"SENSOR #26";"I";"0C";"";"27";"SENSOR #27";"I";"4B";"";"28";"SENSOR #28";"I";"00";"";"29";"SENSOR #29";"I";"07";"";"30";"SENSOR #30";"I";"DE";"";"31";"SENSOR #31";"I";"FF";"";"32";"SENSOR #32";"I";"C0";"";
"572";"28883";"DRIFT";"";"";"MC";"2019-02-06T05:44:21.000Z";"270";"4";"0";"-122";"4.0165069915E8";"2019-02-06T05:43:36.000Z";"47.68447";"-122.26064";"0.0";"2";"";"";"68";"4";"255.0";"772.0";"83.0";"68.0";"470";"2019-02-06T05:45:51.000Z";"1";"1";"ARGOS #1";"1";"SENSOR #1";"I";"05";"";"2";"SENSOR #2";"I";"0A";"";"3";"SENSOR #3";"I";"B8";"";"4";"SENSOR #4";"I";"01";"";"5";"SENSOR #5";"I";"CE";"";"6";"SENSOR #6";"I";"0C";"";"7";"SENSOR #7";"I";"54";"";"8";"SENSOR #8";"I";"00";"";"9";"SENSOR #9";"I";"05";"";"10";"SENSOR #10";"I";"DA";"";"11";"SENSOR #11";"I";"00";"";"12";"SENSOR #12";"I";"C0";"";"13";"SENSOR #13";"I";"B7";"";"14";"SENSOR #14";"I";"81";"";"15";"SENSOR #15";"I";"D8";"";"16";"SENSOR #16";"I";"0C";"";"17";"SENSOR #17";"I";"4D";"";"18";"SENSOR #18";"I";"00";"";"19";"SENSOR #19";"I";"26";"";"20";"SENSOR #20";"I";"F0";"";"21";"SENSOR #21";"I";"00";"";"22";"SENSOR #22";"I";"C0";"";"23";"SENSOR #23";"I";"B7";"";"24";"SENSOR #24";"I";"01";"";"25";"SENSOR #25";"I";"D7";"";"26";"SENSOR #26";"I";"0C";"";"27";"SENSOR #27";"I";"6B";"";"28";"SENSOR #28";"I";"00";"";"29";"SENSOR #29";"I";"07";"";"30";"SENSOR #30";"I";"DE";"";"31";"SENSOR #31";"I";"FF";"";"32";"SENSOR #32";"I";"C0";"";
"572";"28883";"DRIFT";"";"";"NN";"2019-02-06T05:53:21.000Z";"180";"3";"0";"-137";"4.0165E8";"";"";"";"0.0";"";"";"";"";"";"";"";"";"";"";"2019-02-06T05:53:21.000Z";"2";"1";"ARGOS #1";"1";"SENSOR #1";"I";"05";"";"2";"SENSOR #2";"I";"0A";"";"3";"SENSOR #3";"I";"B8";"";"4";"SENSOR #4";"I";"01";"";"5";"SENSOR #5";"I";"CE";"";"6";"SENSOR #6";"I";"0C";"";"7";"SENSOR #7";"I";"54";"";"8";"SENSOR #8";"I";"00";"";"9";"SENSOR #9";"I";"05";"";"10";"SENSOR #10";"I";"DA";"";"11";"SENSOR #11";"I";"00";"";"12";"SENSOR #12";"I";"C0";"";"13";"SENSOR #13";"I";"B7";"";"14";"SENSOR #14";"I";"01";"";"15";"SENSOR #15";"I";"D8";"";"16";"SENSOR #16";"I";"0C";"";"17";"SENSOR #17";"I";"4D";"";"18";"SENSOR #18";"I";"00";"";"19";"SENSOR #19";"I";"06";"";"20";"SENSOR #20";"I";"F0";"";"21";"SENSOR #21";"I";"00";"";"22";"SENSOR #22";"I";"C0";"";"23";"SENSOR #23";"I";"B7";"";"24";"SENSOR #24";"I";"01";"";"25";"SENSOR #25";"I";"D7";"";"26";"SENSOR #26";"I";"0C";"";"27";"SENSOR #27";"I";"4B";"";"28";"SENSOR #28";"I";"00";"";"29";"SENSOR #29";"I";"07";"";"30";"SENSOR #30";"I";"DE";"";"31";"SENSOR #31";"I";"FF";"";"32";"SENSOR #32";"I";"C0";"";
"572";"28883";"DRIFT";"";"";"NN";"2019-02-06T05:53:21.000Z";"180";"3";"0";"-137";"4.0165E8";"";"";"";"0.0";"";"";"";"";"";"";"";"";"";"";"2019-02-06T05:54:51.000Z";"1";"1";"ARGOS #1";"1";"SENSOR #1";"I";"05";"";"2";"SENSOR #2";"I";"0A";"";"3";"SENSOR #3";"I";"B8";"";"4";"SENSOR #4";"I";"01";"";"5";"SENSOR #5";"I";"CE";"";"6";"SENSOR #6";"I";"0C";"";"7";"SENSOR #7";"I";"54";"";"8";"SENSOR #8";"I";"00";"";"9";"SENSOR #9";"I";"05";"";"10";"SENSOR #10";"I";"DA";"";"11";"SENSOR #11";"I";"00";"";"12";"SENSOR #12";"I";"40";"";"13";"SENSOR #13";"I";"B7";"";"14";"SENSOR #14";"I";"01";"";"15";"SENSOR #15";"I";"D8";"";"16";"SENSOR #16";"I";"0C";"";"17";"SENSOR #17";"I";"4D";"";"18";"SENSOR #18";"I";"02";"";"19";"SENSOR #19";"I";"06";"";"20";"SENSOR #20";"I";"F0";"";"21";"SENSOR #21";"I";"00";"";"22";"SENSOR #22";"I";"C0";"";"23";"SENSOR #23";"I";"B7";"";"24";"SENSOR #24";"I";"01";"";"25";"SENSOR #25";"I";"D7";"";"26";"SENSOR #26";"I";"0C";"";"27";"SENSOR #27";"I";"4B";"";"28";"SENSOR #28";"I";"00";"";"29";"SENSOR #29";"I";"07";"";"30";"SENSOR #30";"I";"DE";"";"31";"SENSOR #31";"I";"FF";"";"32";"SENSOR #32";"I";"C0";"";
"572";"28883";"DRIFT";"";"";"NP";"2019-02-06T12:29:22.000Z";"90";"2";"0";"-136";"4.0165E8";"";"";"";"0.0";"";"";"";"";"";"";"";"";"";"";"2019-02-06T12:29:22.000Z";"1";"1";"ARGOS #1";"1";"SENSOR #1";"I";"0C";"";"2";"SENSOR #2";"I";"0A";"";"3";"SENSOR #3";"I";"BB";"";"4";"SENSOR #4";"I";"01";"";"5";"SENSOR #5";"I";"BE";"";"6";"SENSOR #6";"I";"1C";"";"7";"SENSOR #7";"I";"58";"";"8";"SENSOR #8";"I";"00";"";"9";"SENSOR #9";"I";"0D";"";"10";"SENSOR #10";"I";"DD";"";"11";"SENSOR #11";"I";"00";"";"12";"SENSOR #12";"I";"C0";"";"13";"SENSOR #13";"I";"BA";"";"14";"SENSOR #14";"I";"01";"";"15";"SENSOR #15";"I";"C2";"";"16";"SENSOR #16";"I";"0C";"";"17";"SENSOR #17";"I";"5B";"";"18";"SENSOR #18";"I";"00";"";"19";"SENSOR #19";"I";"0C";"";"20";"SENSOR #20";"I";"D9";"";"21";"SENSOR #21";"I";"00";"";"22";"SENSOR #22";"I";"C0";"";"23";"SENSOR #23";"I";"BA";"";"24";"SENSOR #24";"I";"01";"";"25";"SENSOR #25";"I";"C5";"";"26";"SENSOR #26";"I";"0C";"";"27";"SENSOR #27";"I";"5B";"";"28";"SENSOR #28";"I";"00";"";"29";"SENSOR #29";"I";"0E";"";"30";"SENSOR #30";"I";"FA";"";"31";"SENSOR #31";"I";"00";"";"32";"SENSOR #32";"I";"C0";"";
"572";"28883";"DRIFT";"";"";"NP";"2019-02-06T12:29:22.000Z";"90";"2";"0";"-136";"4.0165E8";"";"";"";"0.0";"";"";"";"";"";"";"";"";"";"";"2019-02-06T12:30:52.000Z";"1";"1";"ARGOS #1";"1";"SENSOR #1";"I";"0C";"";"2";"SENSOR #2";"I";"0A";"";"3";"SENSOR #3";"I";"BB";"";"4";"SENSOR #4";"I";"01";"";"5";"SENSOR #5";"I";"BE";"";"6";"SENSOR #6";"I";"0C";"";"7";"SENSOR #7";"I";"5C";"";"8";"SENSOR #8";"I";"00";"";"9";"SENSOR #9";"I";"0D";"";"10";"SENSOR #10";"I";"DD";"";"11";"SENSOR #11";"I";"00";"";"12";"SENSOR #12";"I";"C0";"";"13";"SENSOR #13";"I";"BA";"";"14";"SENSOR #14";"I";"01";"";"15";"SENSOR #15";"I";"C2";"";"16";"SENSOR #16";"I";"0C";"";"17";"SENSOR #17";"I";"5B";"";"18";"SENSOR #18";"I";"00";"";"19";"SENSOR #19";"I";"0C";"";"20";"SENSOR #20";"I";"D9";"";"21";"SENSOR #21";"I";"00";"";"22";"SENSOR #22";"I";"C0";"";"23";"SENSOR #23";"I";"BA";"";"24";"SENSOR #24";"I";"11";"";"25";"SENSOR #25";"I";"C5";"";"26";"SENSOR #26";"I";"0C";"";"27";"SENSOR #27";"I";"5B";"";"28";"SENSOR #28";"I";"00";"";"29";"SENSOR #29";"I";"0E";"";"30";"SENSOR #30";"I";"FA";"";"31";"SENSOR #31";"I";"00";"";"32";"SENSOR #32";"I";"C0";"";
"572";"28883";"DRIFT";"";"";"SR";"2019-02-06T12:56:22.000Z";"300";"2";"0";"-135";"4.0165E8";"";"";"";"0.0";"";"";"";"";"";"";"";"";"";"";"2019-02-06T12:56:22.000Z";"1";"1";"ARGOS #1";"1";"SENSOR #1";"I";"0C";"";"2";"SENSOR #2";"I";"0A";"";"3";"SENSOR #3";"I";"BB";"";"4";"SENSOR #4";"I";"01";"";"5";"SENSOR #5";"I";"BE";"";"6";"SENSOR #6";"I";"0C";"";"7";"SENSOR #7";"I";"5C";"";"8";"SENSOR #8";"I";"00";"";"9";"SENSOR #9";"I";"0D";"";"10";"SENSOR #10";"I";"DD";"";"11";"SENSOR #11";"I";"00";"";"12";"SENSOR #12";"I";"C0";"";"13";"SENSOR #13";"I";"BA";"";"14";"SENSOR #14";"I";"01";"";"15";"SENSOR #15";"I";"E2";"";"16";"SENSOR #16";"I";"0C";"";"17";"SENSOR #17";"I";"5B";"";"18";"SENSOR #18";"I";"00";"";"19";"SENSOR #19";"I";"0C";"";"20";"SENSOR #20";"I";"D9";"";"21";"SENSOR #21";"I";"00";"";"22";"SENSOR #22";"I";"C0";"";"23";"SENSOR #23";"I";"BA";"";"24";"SENSOR #24";"I";"01";"";"25";"SENSOR #25";"I";"C5";"";"26";"SENSOR #26";"I";"0C";"";"27";"SENSOR #27";"I";"5B";"";"28";"SENSOR #28";"I";"00";"";"29";"SENSOR #29";"I";"0E";"";"30";"SENSOR #30";"I";"FA";"";"31";"SENSOR #31";"I";"00";"";"32";"SENSOR #32";"I";"C0";"";
"572";"28883";"DRIFT";"";"";"SR";"2019-02-06T12:56:22.000Z";"300";"2";"0";"-135";"4.0165E8";"";"";"";"0.0";"";"";"";"";"";"";"";"";"";"";"2019-02-06T13:01:22.000Z";"1";"1";"ARGOS #1";"1";"SENSOR #1";"I";"FF";"";"2";"SENSOR #2";"I";"00";"";"3";"SENSOR #3";"I";"00";"";"4";"SENSOR #4";"I";"00";"";"5";"SENSOR #5";"I";"00";"";"6";"SENSOR #6";"I";"00";"";"7";"SENSOR #7";"I";"00";"";"8";"SENSOR #8";"I";"00";"";"9";"SENSOR #9";"I";"00";"";"10";"SENSOR #10";"I";"00";"";"11";"SENSOR #11";"I";"00";"";"12";"SENSOR #12";"I";"00";"";"13";"SENSOR #13";"I";"00";"";"14";"SENSOR #14";"I";"00";"";"15";"SENSOR #15";"I";"00";"";"16";"SENSOR #16";"I";"00";"";"17";"SENSOR #17";"I";"00";"";"18";"SENSOR #18";"I";"00";"";"19";"SENSOR #19";"I";"00";"";"20";"SENSOR #20";"I";"00";"";"21";"SENSOR #21";"I";"00";"";"22";"SENSOR #22";"I";"00";"";"23";"SENSOR #23";"I";"00";"";"24";"SENSOR #24";"I";"00";"";"25";"SENSOR #25";"I";"00";"";"26";"SENSOR #26";"I";"00";"";"27";"SENSOR #27";"I";"00";"";"28";"SENSOR #28";"I";"00";"";"29";"SENSOR #29";"I";"00";"";"30";"SENSOR #30";"I";"00";"";"31";"SENSOR #31";"I";"00";"";"32";"SENSOR #32";"I";"00";"";
"572";"28883";"DRIFT";"";"";"NP";"2019-02-06T14:14:22.000Z";"270";"4";"0";"-129";"4.0165071678E8";"2019-02-06T14:12:06.000Z";"47.68148";"-122.25701";"0.0";"2";"";"";"58";"3";"403.0";"547.0";"296.0";"88.0";"393";"2019-02-06T14:09:52.000Z";"1";"1";"ARGOS #1";"1";"SENSOR #1";"I";"0E";"";"2";"SENSOR #2";"I";"0A";"";"3";"SENSOR #3";"I";"BC";"";"4";"SENSOR #4";"I";"01";"";"5";"SENSOR #5";"I";"B9";"";"6";"SENSOR #6";"I";"0C";"";"7";"SENSOR #7";"I";"5D";"";"8";"SENSOR #8";"I";"00";"";"9";"SENSOR #9";"I";"03";"";"10";"SENSOR #10";"I";"C2";"";"11";"SENSOR #11";"I";"00";"";"12";"SENSOR #12";"I";"C0";"";"13";"SENSOR #13";"I";"9B";"";"14";"SENSOR #14";"I";"01";"";"15";"SENSOR #15";"I";"BB";"";"16";"SENSOR #16";"I";"0C";"";"17";"SENSOR #17";"I";"5C";"";"18";"SENSOR #18";"I";"00";"";"19";"SENSOR #19";"I";"05";"";"20";"SENSOR #20";"I";"CB";"";"21";"SENSOR #21";"I";"00";"";"22";"SENSOR #22";"I";"C0";"";"23";"SENSOR #23";"I";"BB";"";"24";"SENSOR #24";"I";"41";"";"25";"SENSOR #25";"I";"BC";"";"26";"SENSOR #26";"I";"0C";"";"27";"SENSOR #27";"I";"D5";"";"28";"SENSOR #28";"I";"FF";"";"29";"SENSOR #29";"I";"7B";"";"30";"SENSOR #30";"I";"31";"";"31";"SENSOR #31";"I";"7F";"";"32";"SENSOR #32";"I";"3F";"";
"572";"28883";"DRIFT";"";"";"NP";"2019-02-06T14:14:22.000Z";"270";"4";"0";"-129";"4.0165071678E8";"2019-02-06T14:12:06.000Z";"47.68148";"-122.25701";"0.0";"2";"";"";"58";"3";"403.0";"547.0";"296.0";"88.0";"393";"2019-02-06T14:14:22.000Z";"3";"1";"ARGOS #1";"1";"SENSOR #1";"I";"0E";"";"2";"SENSOR #2";"I";"0A";"";"3";"SENSOR #3";"I";"BC";"";"4";"SENSOR #4";"I";"01";"";"5";"SENSOR #5";"I";"B9";"";"6";"SENSOR #6";"I";"0C";"";"7";"SENSOR #7";"I";"5D";"";"8";"SENSOR #8";"I";"00";"";"9";"SENSOR #9";"I";"03";"";"10";"SENSOR #10";"I";"C2";"";"11";"SENSOR #11";"I";"00";"";"12";"SENSOR #12";"I";"C0";"";"13";"SENSOR #13";"I";"BB";"";"14";"SENSOR #14";"I";"01";"";"15";"SENSOR #15";"I";"BB";"";"16";"SENSOR #16";"I";"0C";"";"17";"SENSOR #17";"I";"5C";"";"18";"SENSOR #18";"I";"00";"";"19";"SENSOR #19";"I";"05";"";"20";"SENSOR #20";"I";"CB";"";"21";"SENSOR #21";"I";"00";"";"22";"SENSOR #22";"I";"C0";"";"23";"SENSOR #23";"I";"BB";"";"24";"SENSOR #24";"I";"01";"";"25";"SENSOR #25";"I";"BE";"";"26";"SENSOR #26";"I";"0C";"";"27";"SENSOR #27";"I";"5C";"";"28";"SENSOR #28";"I";"00";"";"29";"SENSOR #29";"I";"0D";"";"30";"SENSOR #30";"I";"DD";"";"31";"SENSOR #31";"I";"00";"";"32";"SENSOR #32";"I";"C0";"";
"572";"28883";"DRIFT";"";"";"SR";"2019-02-06T14:39:52.000Z";"180";"3";"0";"-130";"4.0165E8";"";"";"";"0.0";"";"";"";"";"";"";"";"";"";"";"2019-02-06T14:39:52.000Z";"3";"1";"ARGOS #1";"1";"SENSOR #1";"I";"0E";"";"2";"SENSOR #2";"I";"0A";"";"3";"SENSOR #3";"I";"BC";"";"4";"SENSOR #4";"I";"01";"";"5";"SENSOR #5";"I";"B9";"";"6";"SENSOR #6";"I";"0C";"";"7";"SENSOR #7";"I";"5D";"";"8";"SENSOR #8";"I";"00";"";"9";"SENSOR #9";"I";"03";"";"10";"SENSOR #10";"I";"C2";"";"11";"SENSOR #11";"I";"00";"";"12";"SENSOR #12";"I";"C0";"";"13";"SENSOR #13";"I";"BB";"";"14";"SENSOR #14";"I";"01";"";"15";"SENSOR #15";"I";"BB";"";"16";"SENSOR #16";"I";"0C";"";"17";"SENSOR #17";"I";"5C";"";"18";"SENSOR #18";"I";"00";"";"19";"SENSOR #19";"I";"05";"";"20";"SENSOR #20";"I";"CB";"";"21";"SENSOR #21";"I";"00";"";"22";"SENSOR #22";"I";"C0";"";"23";"SENSOR #23";"I";"BB";"";"24";"SENSOR #24";"I";"01";"";"25";"SENSOR #25";"I";"BE";"";"26";"SENSOR #26";"I";"0C";"";"27";"SENSOR #27";"I";"5C";"";"28";"SENSOR #28";"I";"00";"";"29";"SENSOR #29";"I";"0D";"";"30";"SENSOR #30";"I";"DD";"";"31";"SENSOR #31";"I";"00";"";"32";"SENSOR #32";"I";"C0";"";
"572";"28883";"DRIFT";"";"";"NK";"2019-02-06T15:53:22.000Z";"360";"5";"0";"-130";"4.0165069463E8";"2019-02-06T15:51:52.000Z";"47.68502";"-122.26523";"0.0";"2";"";"";"58";"3";"351.0";"1653.0";"74.0";"101.0";"442";"2019-02-06T15:48:52.000Z";"1";"1";"ARGOS #1";"1";"SENSOR #1";"I";"0B";"";"2";"SENSOR #2";"I";"0A";"";"3";"SENSOR #3";"I";"BC";"";"4";"SENSOR #4";"I";"01";"";"5";"SENSOR #5";"I";"C0";"";"6";"SENSOR #6";"I";"2C";"";"7";"SENSOR #7";"I";"5D";"";"8";"SENSOR #8";"I";"01";"";"9";"SENSOR #9";"I";"09";"";"10";"SENSOR #10";"I";"DA";"";"11";"SENSOR #11";"I";"00";"";"12";"SENSOR #12";"I";"E2";"";"13";"SENSOR #13";"I";"BC";"";"14";"SENSOR #14";"I";"01";"";"15";"SENSOR #15";"I";"39";"";"16";"SENSOR #16";"I";"2C";"";"17";"SENSOR #17";"I";"5D";"";"18";"SENSOR #18";"I";"00";"";"19";"SENSOR #19";"I";"03";"";"20";"SENSOR #20";"I";"C2";"";"21";"SENSOR #21";"I";"00";"";"22";"SENSOR #22";"I";"C0";"";"23";"SENSOR #23";"I";"BB";"";"24";"SENSOR #24";"I";"03";"";"25";"SENSOR #25";"I";"BB";"";"26";"SENSOR #26";"I";"0C";"";"27";"SENSOR #27";"I";"DC";"";"28";"SENSOR #28";"I";"01";"";"29";"SENSOR #29";"I";"0D";"";"30";"SENSOR #30";"I";"CB";"";"31";"SENSOR #31";"I";"00";"";"32";"SENSOR #32";"I";"C0";"";
"572";"28883";"DRIFT";"";"";"NK";"2019-02-06T15:53:22.000Z";"360";"5";"0";"-130";"4.0165069463E8";"2019-02-06T15:51:52.000Z";"47.68502";"-122.26523";"0.0";"2";"";"";"58";"3";"351.0";"1653.0";"74.0";"101.0";"442";"2019-02-06T15:50:22.000Z";"1";"1";"ARGOS #1";"1";"SENSOR #1";"I";"0F";"";"2";"SENSOR #2";"I";"0A";"";"3";"SENSOR #3";"I";"BC";"";"4";"SENSOR #4";"I";"01";"";"5";"SENSOR #5";"I";"C0";"";"6";"SENSOR #6";"I";"0C";"";"7";"SENSOR #7";"I";"5D";"";"8";"SENSOR #8";"I";"00";"";"9";"SENSOR #9";"I";"0B";"";"10";"SENSOR #10";"I";"DA";"";"11";"SENSOR #11";"I";"00";"";"12";"SENSOR #12";"I";"C0";"";"13";"SENSOR #13";"I";"BC";"";"14";"SENSOR #14";"I";"01";"";"15";"SENSOR #15";"I";"B9";"";"16";"SENSOR #16";"I";"0C";"";"17";"SENSOR #17";"I";"5D";"";"18";"SENSOR #18";"I";"00";"";"19";"SENSOR #19";"I";"03";"";"20";"SENSOR #20";"I";"C2";"";"21";"SENSOR #21";"I";"00";"";"22";"SENSOR #22";"I";"C4";"";"23";"SENSOR #23";"I";"BB";"";"24";"SENSOR #24";"I";"01";"";"25";"SENSOR #25";"I";"BB";"";"26";"SENSOR #26";"I";"0C";"";"27";"SENSOR #27";"I";"5C";"";"28";"SENSOR #28";"I";"00";"";"29";"SENSOR #29";"I";"05";"";"30";"SENSOR #30";"I";"CB";"";"31";"SENSOR #31";"I";"00";"";"32";"SENSOR #32";"I";"C0";"";
