UnixTime_GMT,wind_from_direction (degrees true),wind_speed (m s-1)
1566238200000,340.11483488614454,4.99799959983992
1566238800000,344.6237487511738,4.148493702538308
1566239400000,334.98310652189997,4.965883607174055
1566240000000,340.3461759419467,4.459820624195552
1566240600000,339.77514056883194,4.049691346263317
1566241200000,341.565051177078,4.427188724235731
1566241800000,338.1985905136482,4.846648326421054
1566242400000,335.6954507340633,3.4014702703389896
1566243000000,332.8503183022168,4.382921400162226
1566243600000,333.434948822922,3.3541019662496847
1566244200000,3.270487923183566,3.5057096285916205
1566244800000,348.111341960372,3.8832975677895196
1566245400000,338.45902408146156,4.085339643163099
1566246000000,336.97450799147197,4.346262762420146
1566246600000,332.300527191945,4.517742799230607
1566247200000,334.4400348281762,5.0990195135927845
1566247800000,334.91640599380906,5.189412298131649
1566248400000,336.3706222693432,5.239274758971894
1566249000000,337.5572466347056,4.976946855251721
1566249600000,333.8860873697093,5.67978872846517
1566250200000,336.644435140714,4.792702786528704
1566250800000,331.92751306414704,5.1
1566251400000,339.82934658814963,5.220153254455275
1566252000000,337.7965214679426,5.292447448959697
1566252600000,335.92450174492114,5.1478150704935
1566253200000,338.8752808539275,4.7169905660283025
1566253800000,341.96571443287013,4.522167621838006
1566254400000,333.434948822922,5.142956348249516
1566255000000,346.6075022462489,4.317406628984581
1566255600000,344.74488129694225,4.560701700396552
1566256200000,348.4653793463553,5.000999900019996
1566256800000,353.6598082540901,4.527692569068709
1566257400000,353.0189425931702,4.9365980188789935
1566258000000,354.6854543300552,4.318564576337836
1566258600000,3.094058058917085,3.705401462729781
1566259200000,340.3461759419467,4.459820624195552
1566259800000,347.61924307119284,4.197618372363071
1566260400000,351.25383773744477,3.9458839313897713
1566261000000,4.513988458001279,3.8118237105091834
1566261600000,355.81508387488157,4.110960958218893
1566262200000,3.1798301198642207,3.605551275463989
1566262800000,358.3153156821037,3.4014702703389896
1566263400000,345.96375653207355,3.710795063055895
1566264000000,356.8201698801358,3.605551275463989
1566264600000,345.96375653207355,4.123105625617661
1566265200000,344.74488129694225,4.560701700396552
1566265800000,351.25383773744477,3.9458839313897713
1566266400000,358.2642954110716,3.3015148038438356
1566267000000,348.69006752597977,3.5693136595149495
1566267600000,344.05460409907715,3.640054944640259
1566268200000,358.21008939175397,3.2015621187164247
1566268800000,341.565051177078,4.110960958218893
1566269400000,352.40535663140855,3.026549190084311
1566270000000,335.55604521958344,3.6249137920783716
1566270600000,337.2490236572124,3.361547262794322
1566271200000,325.40771131249005,3.5227829907617076
1566271800000,330.0183606311507,3.001666203960727
1566272400000,325.8403054543306,3.383784863137726
1566273000000,334.2306723756613,3.2202484376209237
1566273600000,333.434948822922,2.906888370749727
1566274200000,334.2306723756613,3.2202484376209237
1566274800000,340.90650799951436,2.751363298439521
1566275400000,324.7824070318073,4.161730409336962
1566276000000,340.01689347810003,2.340939982143925
1566276600000,327.38075692880716,2.968164415931166
1566277200000,323.53076560994816,2.8600699292150185
1566277800000,325.8403054543306,3.383784863137726
1566278400000,317.7263109939063,2.973213749463701
1566279000000,319.3987053549955,3.6878177829171546
1566279600000,324.05788812861766,4.94064773081425
1566280200000,314.2559407971113,5.445181356024793
1566280800000,315.80692945510236,5.020956084253277
1566281400000,315.0,5.79827560572969
1566282000000,315.7848246029919,5.162363799656123
1566282600000,316.507435758775,5.375872022286245
1566283200000,318.9451862290376,4.110960958218893
1566283800000,315.76389846093,5.303772242470448
1566284400000,318.01278750418334,5.3814496188294845
1566285000000,309.2072035049678,4.904079934095692
1566285600000,313.45184230102205,5.2345009313209605
1566286200000,315.0,4.666904755831213
1566286800000,319.1446237411043,4.8918299234540035
1566287400000,313.3634229583833,4.951767361255979
1566288000000,321.49934627965456,5.622277118748239
1566288600000,316.7357045889284,4.669047011971501
1566289200000,307.5041423602701,5.420332093147061
1566289800000,308.8298249049704,5.263078946776306
1566290400000,312.5104470780008,4.883646178829912
1566291000000,312.0891621738322,4.177319714841085
1566291600000,308.8533743403533,4.622769732530488
1566292200000,308.6598082540901,5.122499389946279
1566292800000,310.97173633351485,5.032891812864648
1566293400000,311.18592516570965,5.315072906367325
1566294000000,310.4860115419987,5.390732788777422
1566294600000,304.99202019855863,4.882622246293481
1566295200000,306.46923439005184,5.720139858430037
1566295800000,306.19320730556467,5.080354318352215
1566296400000,311.18592516570965,5.315072906367325
1566297000000,311.8201698801358,5.0990195135927845
1566297600000,310.3645365730974,5.2497618993626745
1566298200000,309.28940686250036,5.685068161420759
1566298800000,305.94211187138234,4.94064773081425
1566299400000,310.97173633351485,5.032891812864648
1566300000000,309.8055710922652,5.4671747731346585
1566300600000,304.33021719550334,4.964876634922564
1566301200000,303.0706778227617,5.1312766442669995
1566301800000,304.33021719550334,4.964876634922564
1566302400000,294.9439052634246,4.742362280551751
1566303000000,293.83874018317175,4.701063709417263
1566303600000,289.98310652189997,4.68187996428785
1566304200000,282.0947570770121,4.295346318982906
1566304800000,272.7263109939063,4.2047592083257275
1566305400000,277.59464336859145,4.539823785126467
1566306000000,275.3145456699448,4.318564576337836
1566306600000,278.84181456019166,4.55411901469428
1566307200000,270.0,5.0
1566307800000,281.07020257793937,4.6872166581031856
1566308400000,277.7651660184253,4.440720662234904
1566309000000,279.6887865603668,4.159326868617084
1566309600000,276.0724564072077,4.72652091923859
1566310200000,286.46001481204,4.588027898781785
1566310800000,287.28149837181667,4.712748667179271
1566311400000,283.3924977537511,4.317406628984581
1566312000000,280.1755108430432,3.96232255123179
1566312600000,274.5139884580013,3.8118237105091834
1566313200000,279.4623222080256,4.257933771208753
1566313800000,276.9529574681739,4.1303752856126765
1566314400000,267.1375947738882,4.004996878900157
1566315000000,276.4830736928972,4.428317965096906
1566315600000,273.6522227803063,4.709564735726647
1566316200000,267.4551956201869,4.504442251822083
1566316800000,271.2453642667683,4.601086828130936
1566317400000,267.4551956201869,4.504442251822083
1566318000000,260.13419305691565,4.6690470119715
1566318600000,265.23635830927384,4.8166378315169185
1566319200000,258.92979742206063,4.6872166581031856
1566319800000,256.2392148882088,5.044799302251776
1566320400000,255.96375653207352,5.360037313302959
1566321000000,260.36246188706906,5.375872022286245
1566321600000,259.7960262782683,5.080354318352215
1566322200000,253.90918365114783,5.412023651093923
1566322800000,259.5085229876684,5.491812087098393
1566323400000,259.5085229876684,5.491812087098393
1566324000000,263.7741709355742,5.532630477449222
1566324600000,266.5663696375495,5.008991914547277
1566325200000,268.89829388479365,5.200961449578338
1566325800000,275.3893117599734,5.323532661682466
1566326400000,281.94417718844636,5.315072906367325
1566327000000,277.38604315126724,5.445181356024793
1566327600000,283.2405199151872,5.239274758971894
1566328200000,275.2900812053713,5.4230987451825
1566328800000,272.5448043798131,4.504442251822083
1566329400000,283.09189306434683,4.414748010928823
1566330000000,274.9697407281103,4.617358552246078
1566330600000,266.18592516570965,4.509988913511872
1566331200000,263.79655209830815,4.62709412050371
1566331800000,263.79655209830815,4.62709412050371
1566332400000,268.69804732742114,4.401136216933078
1566333000000,266.18592516570965,4.509988913511872
1566333600000,271.36392753160294,4.201190307520001
1566334200000,264.5596679689945,4.219004621945797
1566334800000,261.46923439005184,4.044749683231337
1566335400000,257.9052429229879,4.295346318982906
1566336000000,260.78897345918335,3.7483329627982624
1566336600000,249.14554196042167,4.494441010848846
1566337200000,259.286876977209,3.7656340767525465
1566337800000,261.86989764584405,4.242640687119285
1566338400000,260.3112134396332,4.159326868617084
1566339000000,268.7811247648687,4.701063709417264
1566339600000,259.7960262782683,5.080354318352215
1566340200000,268.80651057601796,4.801041553663121
1566340800000,265.0302592718897,4.617358552246078
1566341400000,274.0856167799749,4.21070065428546
1566342000000,272.6025622024998,4.404543109109048
1566342600000,288.82471001824007,4.648655719667784
1566343200000,283.7069610040798,4.220189569201838
1566343800000,286.31385242626055,4.272001872658765
1566344400000,272.7263109939063,4.2047592083257275
1566345000000,268.4088597288054,3.6013886210738213
1566345600000,270.0,3.7
1566346200000,270.0,3.9
1566346800000,263.0470425318261,4.1303752856126765
1566347400000,291.31791227546154,4.401136216933077
1566348000000,274.18491612511843,4.110960958218893
1566348600000,273.9004937423819,4.41021541423999
1566349200000,279.24611274556327,4.356604182158392
1566349800000,270.0,4.7
1566350400000,259.2157021324374,4.27551166528639
1566351000000,275.4403320310055,4.219004621945797
1566351600000,267.33699923393283,4.304648650006176
1566352200000,262.2348339815747,4.440720662234904
1566352800000,254.05460409907715,4.368065933568311
1566353400000,264.92039213998544,4.517742799230607
1566354000000,267.1375947738882,4.004996878900157
1566354600000,264.28940686250036,4.019950248448356
1566355200000,278.9726266148964,3.8470768123342687
1566355800000,266.8201698801358,3.605551275463989
1566356400000,268.1523897340054,3.1016124838541645
1566357000000,259.04593735660166,3.157530680769389
1566357600000,258.3106308245608,2.9614185789921694
1566358200000,246.80140948635182,3.046309242345563
1566358800000,244.2306723756613,3.2202484376209237
1566359400000,257.0053832080835,2.668332812825267
1566360000000,250.20112364547506,2.6570660511172846
1566360600000,265.7636052009412,2.7073972741361767
1566361200000,273.9451862290376,2.9068883707497264
1566361800000,287.8188889145228,2.9410882339705484
1566362400000,284.03624346792645,2.4738633753705965
1566363000000,274.9697407281103,2.308679276123039
1566363600000,296.565051177078,2.459674775249769
1566364200000,323.130102354156,2.0
1566364800000,306.25383773744477,1.8601075237738274
1566365400000,317.29061004263855,1.7691806012954132
1566366000000,273.1798301198642,1.8027756377319946
1566366600000,258.69006752597977,1.019803902718557
1566367200000,306.86989764584405,1.5
1566367800000,284.03624346792645,0.8246211251235323
1566368400000,255.96375653207352,0.4123105625617661
1566369000000,255.96375653207352,0.8246211251235323
1566369600000,238.3924977537511,1.5264337522473748
1566370200000,209.74488129694222,0.8062257748298549
1566370800000,274.76364169072616,1.2041594578792296
1566371400000,281.30993247402023,1.019803902718557
1566372000000,237.9946167919165,0.9433981132056605
1566372600000,276.3401917459099,0.9055385138137417
1566373200000,270.0,0.4
1566373800000,319.3987053549955,0.9219544457292886
1566374400000,240.25511870305778,0.8062257748298549
1566375000000,333.434948822922,0.6708203932499369
1566375600000,360.0,0.3
1566376200000,349.695153531234,1.118033988749895
1566376800000,356.6335393365702,1.70293863659264
1566377400000,3.1798301198642207,1.8027756377319946
1566378000000,53.9726266148964,1.3601470508735445
1566378600000,83.65980825409008,0.9055385138137417
1566379200000,70.34617594194674,1.4866068747318506
1566379800000,23.962488974578207,1.969771560359221
1566380400000,78.69006752597977,1.5297058540778354
1566381000000,42.70938995736151,1.7691806012954132
1566381600000,60.25511870305775,1.6124515496597098
1566382200000,57.094757077012105,2.0248456731316584
1566382800000,80.53767779197437,1.8248287590894658
1566383400000,46.847610265994604,2.193171219946131
1566384000000,65.77225468204585,2.193171219946131
1566384600000,68.96248897457815,2.785677655436824
1566385200000,66.03751102542185,2.9546573405388314
1566385800000,91.73570458892837,3.3015148038438356
1566386400000,79.50852298766841,2.7459060435491964
1566387000000,100.88552705465872,2.6476404589747453
1566387600000,102.99461679191651,2.668332812825267
1566388200000,99.1623470457217,3.1400636936215167
1566388800000,110.77225468204583,3.1016124838541645
1566389400000,112.47943439710312,3.138470965295043
1566390000000,107.3540246362613,3.3526109228480423
1566390600000,104.93141717813754,3.104834939252005
1566391200000,116.565051177078,3.3541019662496847
1566391800000,105.42216131873866,3.0083217912982647
1566392400000,92.29061004263852,2.5019992006393608
1566393000000,93.81407483429035,3.0066592756745814
1566393600000,71.56505117707798,2.5298221281347035
1566394200000,77.27564431457768,3.178049716414141
1566394800000,79.69515353123398,3.3541019662496843
1566395400000,76.75948008481282,3.492849839314596
1566396000000,81.63411387596739,3.4365680554879163
1566396600000,93.46822925891712,3.3060550509633075
1566397200000,78.69006752597977,3.059411708155671
1566397800000,83.29016319224309,3.4234485537247377
1566398400000,70.01689347810003,3.5114099732158874
1566399000000,81.38435181583588,3.337663853655727
1566399600000,90.0,3.7
1566400200000,88.1523897340054,3.1016124838541645
1566400800000,91.73570458892837,3.3015148038438356
1566401400000,86.82016988013572,3.605551275463989
1566402000000,81.0273733851036,3.8470768123342687
1566402600000,77.47119229084848,3.687817782917155
1566403200000,85.23635830927378,3.6124783736376886
1566403800000,78.36636600105953,3.471310991541956
1566404400000,93.09405805891711,3.705401462729781
1566405000000,105.94539590092288,3.640054944640259
1566405600000,98.36588612403258,3.4365680554879163
1566406200000,90.0,3.9
1566406800000,90.0,3.8
1566407400000,90.0,4.2
1566408000000,77.79953127261922,3.78549864614954
1566408600000,73.85566121971652,3.9560080889704965
1566409200000,82.69424046668917,3.9319206502674997
1566409800000,83.36748538486154,4.328972164382672
1566410400000,77.09259132873416,4.924428900898052
1566411000000,79.99202019855869,5.1788029504896205
1566411600000,78.95905981967627,4.177319714841085
1566412200000,83.36748538486154,4.328972164382672
1566412800000,94.08561677997488,4.21070065428546
1566413400000,90.0,4.4
1566414000000,88.69804732742114,4.401136216933078
1566414600000,90.0,4.7
1566415200000,86.00908690157019,4.310452412450461
1566415800000,79.46081627137175,4.3737855457258075
1566416400000,90.0,4.0
1566417000000,88.69804732742114,4.401136216933078
1566417600000,83.04704253182604,4.1303752856126765
1566418200000,81.46923439005184,4.044749683231337
1566418800000,79.91940201245768,4.570557952810575
1566419400000,75.06858282186249,4.657252408878008
1566420000000,75.67728002179649,4.850773134253962
1566420600000,71.56505117707798,4.427188724235731
1566421200000,64.59228189105158,4.428317965096905
1566421800000,68.8752808539275,4.7169905660283025
1566422400000,65.05609473657546,4.742362280551751
1566423000000,66.1612598168283,4.701063709417263
1566423600000,63.97040780848653,4.78539444560216
1566424200000,63.434948822922024,5.142956348249516
1566424800000,65.37643521383637,5.280151512977634
1566425400000,59.656751115760414,4.750789408087881
1566426000000,61.232350661156204,5.818075283115542
1566426600000,63.86899945506144,5.903388857258177
1566427200000,64.7468366054261,5.860034129593445
1566427800000,66.50143432404792,5.015974481593781
1566428400000,67.06789956241022,5.646237685397242
1566429000000,71.8781397520986,5.7870545184921145
1566429600000,68.80594351845775,5.2554733373883655
1566430200000,67.79652146794263,5.292447448959697
1566430800000,65.05609473657546,4.742362280551751
1566431400000,67.55724663470562,4.976946855251721
1566432000000,71.56505117707798,5.059644256269407
1566432600000,69.71744091108337,4.904079934095691
1566433200000,70.20112364547504,5.314132102234569
1566433800000,68.80594351845775,5.2554733373883655
1566434400000,67.45693899994211,5.738466694161429
1566435000000,68.5522636728947,6.016643582596529
1566435600000,70.70995378081125,6.356886030125127
1566436200000,68.3691131634821,6.239390995922599
1566436800000,70.6651914621736,6.040695324215583
1566437400000,73.03385189146383,6.168468205316454
1566438000000,79.01934998982648,6.8249542123006215
1566438600000,80.03619581009286,7.513321502504734
1566439200000,73.11320887605598,5.852349955359812
1566439800000,70.01689347810003,7.022819946431775
1566440400000,74.82708465447473,6.11310068623117
1566441000000,73.2173558547293,6.58027355054484
1566441600000,74.60445074600489,7.1568149340331555
1566442200000,72.89727103094765,6.800735254367722
1566442800000,73.14160123226173,6.896375859826667
1566443400000,76.34958086524301,7.2034713853808015
1566444000000,77.73522627210764,7.061161377563892
1566444600000,73.70595254340105,6.772001181334805
1566445200000,73.30075576600643,7.308214556237385
1566445800000,74.0546040990771,6.552098900352466
1566446400000,80.38027220030119,5.984145720150872
1566447000000,85.46222749209335,6.319810123729984
1566447600000,80.39479584498707,6.592419889539804
1566448200000,82.8749836510982,6.44980619863884
1566452400000,93.43363036245051,5.008991914547277
1566453000000,85.072890052351,5.821511831131154
1566453600000,95.27389595735175,6.527633568147036
1566454200000,87.27368900609372,6.307138812488591
1566454800000,84.89783474764181,5.622277118748238
1566455400000,92.0454084888872,5.60357029044876
1566456000000,93.17983011986425,5.408326913195984
1566456600000,87.91743472026917,5.503635162326805
1566457200000,85.60129464500449,5.215361924162119
1566457800000,83.88449643371462,5.632051136131489
1566458400000,76.70142966950573,5.651548460377917
1566459000000,73.90918365114783,5.412023651093923
1566459600000,69.44395478041656,5.980802621722272
1566460200000,71.27421215472748,6.229767250869008
1566460800000,64.3589941756947,5.546169849544818
1566461400000,61.762554461832735,6.129437168288782
1566462000000,59.34933204294714,6.276941930590087
1566462600000,60.04639183219854,6.809552114493288
1566463200000,56.54669054592733,6.711929677819934
1566463800000,56.76828893202065,6.9339743293438865
1566464400000,52.27500495788922,6.700746227100382
1566465000000,50.946863053973516,6.8249542123006215
1566465600000,46.193489423982044,6.789698078707183
1566466200000,45.0,6.788225099390856
1566466800000,53.79054318281396,6.940461079784253
1566467400000,57.6001598260807,6.158733636065128
1566468000000,64.91640599380912,5.189412298131649
1566468600000,63.946504689509084,5.008991914547277
1566469200000,61.07357416474639,4.341658669218482
1566469800000,66.44773632710536,4.254409477236529
1566470400000,54.462322208025626,4.301162633521313
1566471000000,44.341456822436385,6.15223536610881
1566471600000,39.68545433005522,6.107372593840989
1566472200000,47.66300076606717,6.087692502089769
1566472800000,38.811384036758454,5.903388857258176
1566473400000,42.878903603338586,5.73149195236284
1566474000000,40.710846671181,5.672741841473134
1566474600000,37.4505782317367,5.920304046246274
1566475200000,41.55261314813481,5.87962583843564
1566475800000,37.79394299861673,6.2008063991709985
1566476400000,33.14699583225598,5.852349955359813
1566477000000,35.75388725443679,6.161168720299745
1566477600000,28.950995207466804,5.371219600798314
1566478200000,36.0273733851036,5.440588203494178
1566478800000,37.50414236027018,5.420332093147061
1566479400000,31.328692867804193,5.385164807134504
1566480000000,35.537677791974374,5.1613951602255765
1566480600000,38.480198248343015,4.98196748283246
1566481200000,35.537677791974374,5.1613951602255765
1566481800000,33.38851357611151,5.269724850502159
1566482400000,38.65980825409008,5.762811813689564
1566483000000,34.286876977208976,5.325410782277739
1566483600000,36.430858120162384,5.220153254455275
1566484200000,40.971736333514855,5.032891812864648
1566484800000,37.50414236027018,5.420332093147061
1566485400000,36.430858120162384,5.220153254455275
1566486000000,34.286876977208976,5.325410782277739
1566486600000,34.508522987668414,5.82494635168428
1566487200000,37.07307331731039,5.640035460881429
1566487800000,33.36636600105959,4.909175083453431
1566488400000,28.810793742973033,4.565084884205331
1566489000000,30.762719534238954,4.887739763939975
1566489600000,26.07535558394875,5.232590180780452
1566490200000,27.597295868643698,4.964876634922564
1566490800000,27.095552493751825,4.830113870293329
1566491400000,29.054604099077153,5.1478150704935
1566492000000,24.075498255078855,5.1478150704935
1566492600000,11.12918928961119,6.216912416947821
1566493200000,10.954062643398345,6.315061361538778
1566493800000,10.304846468766016,6.7082039324993685
1566494400000,15.333284793053565,6.428841264178173
1566495000000,12.804266065286754,6.768308503607086
1566495600000,16.699244233993625,6.26418390534633
1566496200000,16.966148108536174,6.168468205316454
1566496800000,12.847704858717691,5.846366392897386
1566497400000,8.530765609948162,6.067124524847006
1566498000000,9.950626687951626,5.7870545184921145
1566498600000,4.844000375080668,5.921148537234985
1566499200000,11.1130405359483,5.70701322935211
1566499800000,4.844000375080668,5.921148537234985
1566500400000,3.301865674435021,5.208646657242167
1566501000000,12.994616791916485,5.336665625650534
1566501600000,5.599339336520586,5.124451190127583
1566502200000,10.684912400002702,5.3935146240647205
1566502800000,10.491477012331586,5.491812087098393
1566503400000,0.9710219310791786,5.900847396772772
1566504000000,355.31410016049733,6.120457499239742
1566504600000,353.3455749539934,6.040695324215583
1566505200000,350.690059825014,6.181423784210236
1566505800000,346.86597769360367,6.161168720299745
1566506400000,344.5778386812613,6.016643582596529
1566507000000,344.82708465447473,6.11310068623117
1566507600000,344.32047587758075,5.920304046246274
1566508200000,339.9284741354613,5.5362442142665635
1566508800000,340.5599651718238,5.408326913195984
1566509400000,335.6589100633075,4.6097722286464435
1566510000000,336.6659587232902,5.554277630799526
1566510600000,335.2975697722287,5.503635162326805
1566511200000,331.3895403340348,5.011985634456668
1566511800000,327.2004687273808,5.3535035257296695
1566512400000,322.73359809902286,5.78013840664737
1566513000000,325.00797980144137,6.103277807866851
1566513600000,323.3438915840331,5.360037313302959
1566514200000,323.5691418798376,5.220153254455275
1566514800000,321.49934627965456,5.622277118748239
1566515400000,315.70731936854423,5.728001396647874
1566516000000,316.36392753160294,5.941380311005179
1566516600000,312.2736890060937,5.946427498927402
1566517200000,315.0,5.656854249492381
1566517800000,312.2072976342867,5.805170109479997
1566518400000,307.5041423602701,5.420332093147061
1566519000000,312.76882539196873,5.448853090330111
1566519600000,316.54815769897795,5.2345009313209605
1566520200000,311.8201698801358,5.0990195135927845
1566520800000,314.2151753970081,5.162363799656123
1566521400000,306.869897645844,5.5
1566522000000,307.3039482779834,5.280151512977635
1566522600000,307.9716037610504,5.200961449578338
1566523200000,307.5685920288275,4.920365840057018
1566523800000,306.86989764584405,5.0
1566524400000,302.38067770656926,4.854894437575342
1566525000000,302.2756443145776,4.494441010848846
1566525600000,309.0938588862295,4.123105625617661
1566526200000,311.0548137709624,4.110960958218893
1566526800000,317.2025981617658,3.67967389859482
1566527400000,320.3893117599734,3.7643060449437424
1566528000000,327.7243556854224,4.494441010848846
1566528600000,333.434948822922,3.8013155617496426
1566529200000,338.1985905136482,3.7696153649941526
1566529800000,338.9624889745782,4.178516483155236
1566530400000,341.565051177078,3.794733192202055
1566531000000,338.9624889745782,4.178516483155236
1566531600000,340.01689347810003,4.68187996428785
1566532200000,339.14554196042167,4.494441010848846
1566532800000,342.4075754378184,4.301162633521313
1566533400000,346.6075022462489,4.317406628984581
1566534000000,348.92979742206063,4.6872166581031856
1566534600000,348.23171106797935,4.903060268852505
1566535200000,350.1806993612421,5.277309920783504
1566535800000,347.59258147259925,5.119570294468081
1566536400000,350.7273982227997,4.964876634922565
1566537000000,346.2392148882088,5.044799302251776
1566537600000,352.03038960567864,5.048762224545735
1566538200000,350.9097230791777,5.063595560468865
1566538800000,350.34010692155766,4.767598976424087
1566539400000,350.34010692155766,4.767598976424087
1566540000000,348.92979742206063,4.6872166581031856
1566540600000,348.92979742206063,4.6872166581031856
1566541200000,351.0850730428522,5.162363799656123
1566541800000,349.695153531234,5.5901699437494745
1566542400000,349.3150875999973,5.3935146240647205
1566543000000,346.2392148882088,5.044799302251776
1566543600000,350.5376777919744,5.474486277268398
1566544200000,350.13419305691565,4.6690470119715
1566544800000,349.7960262782683,5.080354318352215
1566545400000,347.347443499442,5.021951811795889
1566546000000,344.9315118405078,5.385164807134505
1566546600000,346.8274465766731,4.8270073544588685
1566547200000,345.2032377549427,5.481788029466299
1566547800000,347.69198418257207,5.629387178015028
1566548400000,347.074000875294,6.25859409132754
1566549000000,345.25643716352926,5.89406481131655
1566549600000,345.25643716352926,5.89406481131655
1566550200000,339.77514056883194,6.074537019394977
1566550800000,345.4998332334474,5.990826320300064
1566551400000,345.7354877019201,6.087692502089769
1566552000000,347.2424678391233,5.43415126767741
1566552600000,345.4998332334474,5.990826320300064
1566553200000,347.5740571345725,6.041522986797286
1566553800000,344.05460409907715,6.552098900352466
1566554400000,347.074000875294,6.25859409132754
1566555000000,352.8749836510982,6.44980619863884
1566555600000,354.6441749571448,6.428063471995279
1566556200000,351.0273733851036,5.770615218501404
1566556800000,356.3670492605118,6.312685640834651
1566557400000,350.24757505834623,6.493843238021689
1566558000000,355.6012946450045,6.519202405202649
1566558600000,354.1932730944684,5.930430001273095
1566559200000,0.9710219310791786,5.900847396772772
1566559800000,359.0122396003602,5.80086200490927
1566560400000,351.74056202012116,6.264982043070835
1566561000000,355.31410016049733,6.120457499239742
1566561600000,350.2175929681927,5.885575587824865
1566562200000,350.38027220030114,5.984145720150872
1566562800000,352.14668669802177,5.854912467321779
1566563400000,354.0938588862295,5.830951894845301
1566564000000,353.99099404250546,5.73149195236284
1566564600000,357.87890360333853,5.403702434442518
1566565200000,356.7602997038979,5.308483775994799
1566565800000,351.7241071729248,5.5578772926361015
1566566400000,350.5376777919744,5.474486277268398
1566567000000,348.05582281155364,5.315072906367325
1566567600000,344.19748604606445,5.508175741568165
1566568200000,348.05582281155364,5.315072906367325
1566568800000,341.2219667775545,5.281098370604358
1566569400000,345.06858282186244,4.657252408878008
1566570000000,341.2001148413474,4.964876634922565
1566570600000,338.5870305251282,5.478138369920935
1566571200000,346.5513849483135,4.729693436154187
1566571800000,336.1612598168283,4.701063709417263
1566572400000,342.80145877993414,4.396589587396122
1566573000000,336.5014343240479,5.015974481593781
1566573600000,328.8406954916556,5.024937810560445
1566574200000,338.40468955103233,5.162363799656123
1566574800000,333.434948822922,5.142956348249516
1566575400000,334.3978124485582,5.322593352868505
1566576000000,331.47688139368796,5.235456045083369
1566576600000,328.8406954916556,5.024937810560445
1566577200000,324.05788812861766,4.94064773081425
1566577800000,326.63363399894047,4.909175083453431
1566578400000,329.6567511157604,4.750789408087881
1566579000000,329.98163257239094,5.197114584074513
1566579600000,329.420773127511,5.110772935672255
1566580200000,328.4652080948117,5.162363799656124
1566580800000,330.94539590092285,5.1478150704935
1566581400000,335.82089285331085,5.371219600798314
1566582000000,325.1755108430432,5.60357029044876
1566582600000,331.55707137563667,5.458937625582473
1566583200000,333.434948822922,5.5901699437494745
1566583800000,328.3245312618908,5.522680508593631
1566584400000,329.67639313745,6.1400325732035
1566585000000,335.48035731180926,6.264982043070834
1566585600000,328.09189306434683,6.243396511515186
1566586200000,328.86102756302114,5.608029957123981
1566586800000,322.5494217682633,5.920304046246274
1566587400000,326.0234559637431,5.5470712993434645
1566588000000,326.04094018032373,5.907622195096772
1566588600000,317.0700306530411,5.8728187440104085
1566589200000,331.99082329198615,5.323532661682466
1566589800000,320.5721978039638,5.825804665451804
1566590400000,320.1944289077348,5.4671747731346585
1566591000000,321.49934627965456,5.622277118748239
1566591600000,321.84277341263095,5.341348144429457
1566592200000,306.86989764584405,5.0
1566592800000,319.26789330029084,4.750789408087881
1566593400000,318.7152891054288,5.4561891462814955
1566594000000,321.20344790169185,6.543699259593154
1566594600000,319.5139884580013,5.390732788777422
1566595200000,324.83356396420714,5.3823786563191565
1566595800000,306.50144112050634,6.220128616033595
1566596400000,309.28940686250036,5.685068161420759
1566597000000,299.3577535427913,5.5072679252057455
1566597600000,303.9765440362569,5.5470712993434645
1566598200000,318.9004937423819,6.236986451805071
1566598800000,313.7269699799433,6.3655321851358195
1566599400000,322.2060570013833,6.2008063991709985
1566600000000,319.0856167799749,5.954829972383762
1566600600000,310.3645365730974,5.2497618993626745
1566601200000,298.7059525434011,4.788527957525152
1566601800000,297.89727103094765,5.770615218501403
1566602400000,304.9194020124577,6.463745044476925
1566603000000,314.3259631020155,6.010823570859487
1566603600000,301.2930389959202,5.968249324550709
1566604200000,319.3987053549955,5.531726674375733
1566604800000,299.31000707091613,6.536818798161687
1566605400000,307.4505782317367,5.920304046246274
1566606000000,319.84400037508067,4.186884283091665
1566606600000,321.546290783294,4.341658669218482
1566607200000,306.3268259521202,4.220189569201838
1566607800000,310.9143832200251,3.9698866482558417
1566608400000,323.13010235415595,5.0
1566609000000,311.8778695378843,3.8948684188300895
1566609600000,313.21008939175397,4.527692569068709
1566610200000,307.6476206401077,4.420407221060069
1566610800000,301.4295656148385,4.219004621945797
1566611400000,304.04593735660166,4.465422712353221
1566612000000,302.0053832080835,4.716990566028302
1566612600000,310.46222749209335,4.468780594300866
1566613200000,317.9108378261678,4.177319714841085
1566613800000,312.0891621738322,4.177319714841085
1566614400000,302.4711922908485,3.9115214431215892
1566615000000,302.9052429229879,4.049691346263317
1566615600000,304.4389893088036,4.243819034784589
1566616200000,301.1849746587384,4.441846462902562
1566616800000,306.25383773744477,3.7202150475476548
1566617400000,300.14138555207535,3.5846896657869842
1566618000000,319.18491612511843,2.906888370749727
1566618600000,294.44395478041656,2.4166091947189146
1566619200000,312.87890360333853,1.91049731745428
1566619800000,304.286876977209,2.6627053911388696
1566620400000,318.6522227803063,3.3301651610693423
1566621000000,317.8624052261118,2.831960451701259
1566621600000,323.13010235415595,4.5
1566622200000,308.6598082540901,4.4821869662029945
1566622800000,311.4236656250026,4.534313619501853
