UnixTime_GMT,air_temperature,relative_humidity
1567649400000,12.11,86.26
1567650000000,12.11,86.11
1567650600000,12.13,85.52
1567651200000,12.22,86.49
1567651800000,12.42,84.99
1567652400000,12.41,85.18
1567653000000,12.43,85.1
1567653600000,12.45,84.66
1567654200000,12.44,84.63
1567654800000,12.45,84.81
1567655400000,12.5,84.39
1567656000000,12.5,84.77
1567656600000,12.48,85.89
1567657200000,12.51,86.48
1567657800000,12.44,86.99
1567658400000,12.49,87.32
1567659000000,12.53,87.37
1567659600000,12.58,87.44
1567660200000,12.62,87.22
1567660800000,12.66,86.93
1567661400000,12.58,86.66
1567662000000,12.62,86.26
1567662600000,12.7,85.59
1567663200000,12.68,84.82
1567663800000,12.57,86.09
1567664400000,12.54,86.1
1567665000000,12.52,87.06
1567665600000,12.62,86.64
1567666200000,12.65,86.8
1567666800000,12.63,86.05
1567667400000,12.58,87.02
1567668000000,12.54,88.23
1567668600000,12.49,87.82
1567669200000,12.44,87.86
1567669800000,12.37,85.91
1567670400000,12.35,87.6
1567671000000,12.27,88.07
1567671600000,12.28,88.0
1567672200000,12.25,88.0
1567672800000,12.33,88.39
1567673400000,12.4,88.21
1567674000000,12.39,88.05
1567674600000,12.41,88.04
1567675200000,12.45,88.18
1567675800000,12.45,88.06
1567676400000,12.44,88.06
1567677000000,12.5,88.03
1567677600000,12.56,88.44
1567678200000,12.57,88.62
1567678800000,12.54,88.37
1567679400000,12.5,87.5
1567680000000,12.46,87.61
1567680600000,12.36,88.02
1567681200000,12.41,88.46
1567681800000,12.4,88.79
1567682400000,12.43,88.69
1567683000000,12.44,88.83
1567683600000,12.47,88.62
1567684200000,12.46,87.07
1567684800000,12.5,85.98
1567685400000,12.5,86.77
1567686000000,12.44,87.78
1567686600000,12.44,87.54
1567687200000,12.52,87.78
1567687800000,12.59,87.91
1567688400000,12.57,87.75
1567689000000,12.58,87.77
1567689600000,12.62,87.83
1567690200000,12.65,87.2
1567690800000,12.65,86.75
1567691400000,12.61,86.68
1567692000000,12.52,87.6
1567692600000,12.23,88.66
1567693200000,11.85,87.18
1567693800000,12.04,87.68
1567694400000,12.12,87.49
1567695000000,12.23,87.61
1567695600000,12.42,88.07
1567696200000,12.5,87.18
1567696800000,12.52,87.06
1567697400000,12.45,87.35
1567698000000,12.59,86.52
1567698600000,12.5,87.4
1567699200000,12.6,87.07
1567699800000,12.57,87.78
1567700400000,12.63,87.4
1567701000000,12.64,87.26
1567701600000,12.59,87.97
1567702200000,12.43,88.68
1567702800000,12.48,89.76
1567703400000,12.46,90.11
1567704000000,12.56,89.96
1567704600000,12.59,89.62
1567705200000,12.38,90.68
1567705800000,12.5,91.03
1567706400000,12.51,90.79
1567707000000,12.38,91.68
1567707600000,12.47,91.89
1567708200000,12.38,92.28
1567708800000,12.38,92.54
1567709400000,12.4,92.61
1567710000000,12.42,92.64
1567710600000,12.41,92.87
1567711200000,12.42,92.9
1567711800000,12.4,93.05
1567712400000,12.42,93.28
1567713000000,12.44,93.41
1567713600000,12.48,93.53
1567714200000,12.51,93.42
1567714800000,12.55,93.26
1567715400000,12.53,93.03
1567716000000,12.56,93.02
1567716600000,12.55,92.94
1567717200000,12.52,92.9
1567717800000,12.52,93.06
1567718400000,12.6,93.01
1567719000000,12.59,92.9
1567719600000,12.54,93.13
1567720200000,12.54,93.33
1567720800000,12.57,93.37
1567721400000,12.57,93.39
1567722000000,12.61,93.43
1567722600000,12.57,93.48
1567723200000,12.67,93.37
1567723800000,12.62,93.1
1567724400000,12.69,92.96
1567725000000,12.68,92.68
1567725600000,12.73,92.58
1567726200000,12.79,92.1
1567726800000,12.81,91.68
1567727400000,12.83,91.35
1567728000000,12.62,92.3
1567728600000,12.55,92.81
1567729200000,12.49,93.1
1567729800000,12.53,93.27
1567730400000,12.49,93.36
1567731000000,12.44,93.47
1567731600000,12.48,93.65
1567732200000,12.5,93.68
1567732800000,12.54,93.59
1567733400000,12.6,93.51
1567734000000,12.67,92.99
1567734600000,12.61,92.57
1567735200000,12.59,92.7
1567735800000,12.57,92.94
1567736400000,12.61,93.04
1567737000000,12.64,92.97
1567737600000,12.6,93.1
1567738200000,12.55,93.34
1567738800000,12.6,93.36
1567739400000,12.61,93.39
1567740000000,12.61,93.41
1567740600000,12.59,93.52
1567741200000,12.56,93.65
1567741800000,12.56,93.68
1567742400000,12.54,93.75
1567743000000,12.55,93.77
1567743600000,12.54,93.76
1567744200000,12.59,93.72
1567744800000,12.63,93.53
1567745400000,12.74,92.89
1567746000000,12.64,92.42
1567746600000,12.79,92.11
1567747200000,12.83,91.43
1567747800000,12.88,91.12
1567748400000,12.9,90.79
1567749000000,12.83,91.11
1567749600000,12.74,91.33
1567750200000,12.72,91.86
1567750800000,12.66,92.11
1567751400000,12.66,92.13
1567752000000,12.67,92.01
1567752600000,12.83,91.33
1567753200000,12.81,90.83
1567753800000,12.81,91.0
1567754400000,12.76,91.11
1567755000000,12.75,90.99
1567755600000,12.69,91.32
1567756200000,12.62,91.33
1567756800000,12.63,91.53
1567757400000,12.66,91.49
1567758000000,12.66,91.46
1567758600000,12.7,91.06
1567759200000,12.71,90.57
1567759800000,12.74,90.13
1567760400000,12.73,90.06
1567761000000,12.67,90.33
1567761600000,12.7,90.2
1567762200000,12.68,90.13
1567762800000,12.67,89.88
1567763400000,12.62,90.06
1567764000000,12.61,90.14
1567764600000,12.55,90.28
1567765200000,12.61,89.91
1567765800000,12.69,89.2
1567766400000,12.71,88.71
1567767000000,12.66,89.23
1567767600000,12.58,88.99
1567768200000,12.67,89.31
1567768800000,12.72,88.88
1567769400000,12.5,88.94
1567770000000,12.6,89.36
1567770600000,12.63,89.22
1567771200000,12.58,89.03
1567771800000,12.57,88.86
1567772400000,12.56,88.99
1567773000000,12.59,88.7
1567773600000,12.64,88.63
1567774200000,12.72,87.98
1567774800000,12.76,87.91
1567775400000,12.8,87.6
1567776000000,12.76,88.09
1567776600000,12.79,88.12
1567777200000,12.73,88.13
1567777800000,12.55,89.1
1567778400000,12.6,89.51
1567779000000,12.68,89.18
1567779600000,12.73,88.81
1567780200000,12.77,88.66
1567780800000,12.63,89.61
1567781400000,12.48,89.42
1567782000000,12.47,90.73
1567782600000,12.4,91.61
1567783200000,12.39,91.74
1567783800000,12.4,91.96
1567784400000,12.36,92.25
1567785000000,12.35,92.45
1567785600000,12.37,92.3
1567786200000,12.38,92.25
1567786800000,12.34,92.28
1567787400000,12.31,92.33
1567788000000,12.34,91.99
1567788600000,12.43,91.73
1567789200000,12.42,91.52
1567789800000,12.37,91.7
1567790400000,12.42,91.41
1567791000000,12.48,91.36
1567791600000,12.45,91.49
1567792200000,12.44,91.64
1567792800000,12.47,91.33
1567793400000,12.49,90.86
1567794000000,12.47,90.6
1567794600000,12.44,90.73
1567795200000,12.51,90.63
1567795800000,12.5,90.05
1567796400000,12.38,90.2
1567797000000,12.42,89.9
1567797600000,12.44,88.8
1567798200000,12.38,89.56
1567798800000,12.4,89.49
1567799400000,12.31,90.07
1567800000000,12.28,90.5
1567800600000,12.32,90.55
1567801200000,12.32,90.45
1567801800000,12.38,90.2
1567802400000,12.36,90.18
1567803000000,12.39,90.51
1567803600000,12.44,90.36
1567804200000,12.36,89.81
1567804800000,12.42,89.34
1567805400000,12.36,89.48
1567806000000,12.32,89.57
1567806600000,12.3,89.78
1567807200000,11.93,90.43
1567807800000,11.81,91.37
1567808400000,11.69,91.66
1567809000000,12.01,90.64
1567809600000,11.83,89.77
1567810200000,11.85,89.49
1567810800000,11.75,90.15
1567811400000,11.86,90.24
1567812000000,11.77,90.28
1567812600000,11.91,90.44
1567813200000,11.91,89.97
1567813800000,11.85,89.6
1567814400000,11.82,89.96
1567815000000,11.97,90.11
1567815600000,12.02,89.27
1567816200000,12.06,89.18
1567816800000,11.94,89.67
1567817400000,11.87,90.48
1567818000000,11.93,91.09
1567818600000,11.94,91.65
1567819200000,11.96,92.51
1567819800000,12.1,92.95
1567820400000,12.31,92.91
1567821000000,12.4,92.88
1567821600000,12.49,92.85
1567822200000,12.43,93.18
1567822800000,12.43,93.51
1567823400000,12.45,93.7
1567824000000,12.53,93.72
1567824600000,12.5,93.83
1567825200000,12.52,93.8
1567825800000,12.53,93.71
1567826400000,12.58,93.31
1567827000000,12.59,92.63
1567827600000,12.56,92.27
1567828200000,12.57,92.06
1567828800000,12.52,92.03
1567829400000,12.51,92.55
1567830000000,12.52,92.76
1567830600000,12.5,93.12
1567831200000,12.53,93.12
1567831800000,12.53,93.32
1567832400000,12.57,93.41
1567833000000,12.62,93.02
1567833600000,12.56,92.63
1567834200000,12.55,92.17
1567834800000,12.55,91.76
1567835400000,12.53,91.43
1567836000000,12.48,91.18
1567836600000,12.37,90.7
1567837200000,12.39,90.97
1567837800000,12.34,91.12
1567838400000,12.38,90.72
1567839000000,12.28,90.43
1567839600000,12.07,91.56
1567840200000,12.09,91.54
1567840800000,12.16,91.67
1567841400000,12.06,92.02
1567842000000,12.19,91.89
1567842600000,12.08,91.81
1567843200000,12.11,91.54
1567843800000,12.08,91.59
1567844400000,11.99,92.04
1567845000000,12.09,92.35
1567845600000,12.21,92.49
1567846200000,12.23,92.51
1567846800000,12.16,91.97
1567847400000,12.19,91.16
1567848000000,12.23,91.1
1567848600000,12.12,91.66
1567849200000,12.02,92.24
1567849800000,11.94,92.83
1567850400000,11.77,93.23
1567851000000,11.46,93.35
1567851600000,11.68,93.14
1567852200000,11.34,92.98
1567852800000,11.46,92.86
1567853400000,11.35,92.98
1567854000000,11.26,93.22
1567854600000,11.19,93.25
1567855200000,11.38,93.33
1567855800000,11.28,93.26
1567856400000,11.41,93.04
1567857000000,11.38,92.88
1567857600000,11.46,92.58
1567858200000,11.42,92.36
1567858800000,11.49,91.73
1567859400000,11.42,90.95
1567860000000,11.47,90.11
1567860600000,11.45,89.5
1567861200000,11.56,88.24
1567861800000,11.68,88.09
1567862400000,11.66,87.39
1567863000000,11.63,86.5
1567863600000,11.66,86.91
1567864200000,11.71,87.41
1567864800000,11.66,87.27
1567865400000,11.68,85.77
1567866000000,11.71,86.43
1567866600000,11.72,85.63
1567867200000,11.74,86.17
1567867800000,11.71,86.6
1567868400000,11.7,86.57
1567869000000,11.77,86.72
1567869600000,11.78,86.4
1567870200000,11.84,87.0
1567870800000,11.84,86.82
1567871400000,11.91,86.26
1567872000000,11.96,86.26
1567872600000,11.97,85.88
1567873200000,12.01,86.64
1567873800000,12.03,86.41
1567874400000,12.05,86.16
1567875000000,12.01,86.65
1567875600000,11.96,86.85
1567876200000,11.93,87.2
1567876800000,11.93,87.02
1567877400000,11.98,87.58
1567878000000,11.9,86.99
1567878600000,11.91,87.64
1567879200000,11.97,87.86
1567879800000,12.03,86.85
1567880400000,11.77,87.9
1567881000000,12.04,86.83
1567881600000,12.04,85.97
1567882200000,11.94,86.53
1567882800000,11.98,87.64
1567883400000,11.86,87.59
1567884000000,11.77,87.27
1567884600000,11.47,89.42
1567885200000,11.65,88.43
1567885800000,11.73,88.84
1567886400000,11.74,88.64
1567887000000,11.83,88.17
1567887600000,11.84,87.31
1567888200000,11.84,87.16
1567888800000,11.86,86.37
1567889400000,11.88,86.98
1567890000000,11.91,86.99
1567890600000,11.97,86.23
1567891200000,11.99,85.78
1567891800000,12.02,86.93
1567892400000,11.99,87.63
1567893000000,11.96,87.49
1567893600000,11.92,88.65
1567894200000,11.92,89.45
1567894800000,12.07,89.04
1567895400000,12.03,86.87
1567896000000,12.03,87.89
1567896600000,11.92,88.72
1567897200000,12.04,89.06
1567897800000,11.85,90.65
1567898400000,11.95,90.04
1567899000000,11.87,91.53
1567899600000,11.94,92.3
1567900200000,11.98,91.75
1567900800000,12.21,91.06
1567901400000,12.14,90.47
1567902000000,12.04,91.46
1567902600000,12.13,90.3
1567903200000,12.19,88.38
1567903800000,12.37,87.23
1567904400000,12.32,87.52
1567905000000,12.44,86.62
1567905600000,12.26,87.99
1567906200000,12.38,87.73
1567906800000,12.37,88.01
1567907400000,12.3,89.24
1567908000000,12.37,90.12
1567908600000,12.48,90.15
1567909200000,12.55,89.71
1567909800000,12.53,90.15
1567910400000,12.52,89.67
1567911000000,12.61,89.26
1567911600000,12.59,87.64
1567912200000,12.62,87.42
1567912800000,12.57,88.07
1567913400000,12.35,87.08
1567914000000,11.92,88.14
1567914600000,11.88,88.37
1567915200000,11.9,88.62
1567915800000,12.1,86.99
1567916400000,12.38,84.4
1567917000000,12.2,84.32
1567917600000,12.43,82.09
1567918200000,12.36,79.92
1567918800000,12.42,80.14
1567919400000,12.49,80.5
1567920000000,12.43,81.55
1567920600000,12.14,83.75
1567921200000,12.09,85.4
1567921800000,12.34,84.25
1567922400000,12.32,83.96
1567923000000,12.1,84.27
1567923600000,11.76,86.61
1567924200000,12.08,87.34
1567924800000,12.13,87.23
1567925400000,12.17,86.15
1567926000000,12.42,84.95
1567926600000,12.29,82.4
1567927200000,12.38,83.24
1567927800000,12.29,83.17
1567928400000,12.27,83.07
1567929000000,12.16,82.96
1567929600000,12.23,83.83
1567930200000,12.23,83.97
1567930800000,12.28,82.71
1567931400000,12.41,82.94
1567932000000,12.13,85.08
1567932600000,12.3,83.81
1567933200000,12.18,82.34
1567933800000,12.17,81.75
1567934400000,12.19,80.39
1567935000000,12.16,81.84
1567935600000,12.16,81.78
1567936200000,11.99,83.66
1567936800000,12.08,83.66
1567937400000,12.07,83.32
1567938000000,12.07,82.94
1567938600000,12.08,83.49
1567939200000,12.03,82.17
1567939800000,12.03,82.5
1567940400000,12.01,80.83
1567941000000,12.04,80.92
1567941600000,12.01,80.25
1567942200000,11.96,80.56
1567942800000,11.99,80.62
1567943400000,11.91,79.08
1567944000000,11.93,79.12
1567944600000,11.94,76.6
1567945200000,11.99,76.84
1567945800000,11.96,76.86
1567946400000,11.96,74.49
1567947000000,11.98,77.06
1567947600000,12.0,76.31
1567948200000,12.01,75.85
1567948800000,12.08,75.58
1567949400000,12.05,75.83
1567950000000,11.97,76.17
1567950600000,11.96,75.99
1567951200000,11.94,76.28
1567951800000,11.97,78.37
1567952400000,11.71,82.03
1567953000000,11.82,82.14
1567953600000,11.88,83.4
1567954200000,11.95,83.61
1567954800000,12.05,83.62
1567955400000,12.04,83.6
1567956000000,11.97,83.05
1567956600000,11.74,82.32
1567957200000,11.66,83.37
1567957800000,11.79,80.77
1567958400000,11.78,80.94
1567959000000,11.55,83.31
1567959600000,11.72,85.93
1567960200000,11.45,87.91
1567960800000,11.31,90.12
1567961400000,11.46,90.1
1567962000000,11.66,87.16
1567962600000,11.63,87.4
1567963200000,11.62,88.32
1567963800000,11.75,87.8
1567964400000,11.72,88.65
1567965000000,11.8,88.9
1567965600000,11.8,89.31
1567966200000,11.85,89.21
1567966800000,11.9,88.92
1567967400000,11.93,88.58
1567968000000,11.89,89.62
1567968600000,11.93,90.69
1567969200000,12.08,90.84
1567969800000,12.08,91.11
1567970400000,12.03,91.17
1567971000000,12.07,91.2
1567971600000,12.07,90.93
1567972200000,12.13,90.94
1567972800000,12.17,91.18
1567973400000,12.25,90.9
1567974000000,12.27,90.58
1567974600000,12.29,90.21
1567975200000,12.2,90.38
1567975800000,12.28,89.79
1567976400000,12.22,89.6
1567977000000,12.29,88.78
1567977600000,12.31,88.03
1567978200000,12.23,88.9
1567978800000,12.3,88.49
1567979400000,12.31,88.51
1567980000000,12.19,88.74
1567980600000,12.16,89.6
1567981200000,12.09,89.86
1567981800000,11.96,91.24
1567982400000,11.94,91.85
1567983000000,11.9,92.26
1567983600000,11.99,92.27
1567984200000,11.98,92.14
1567984800000,11.91,92.36
1567989000000,12.54,87.42
1567989600000,12.55,87.2
1567990200000,12.54,87.05
1567990800000,12.51,87.0
1567991400000,12.35,88.48
1567992000000,12.33,88.77
1567992600000,12.29,89.32
1567993200000,12.24,90.07
1567993800000,12.26,90.13
1567994400000,12.27,90.24
1567995000000,12.12,91.2
1567995600000,12.08,91.08
1567996200000,12.12,90.84
1567996800000,12.13,90.4
1567997400000,12.09,90.21
1567998000000,12.07,90.72
1567998600000,12.09,91.29
1567999200000,12.03,91.44
1567999800000,12.09,91.75
1568000400000,12.12,91.88
1568001000000,12.17,92.11
1568001600000,12.23,92.03
1568002200000,12.09,92.23
1568002800000,12.12,92.57
1568003400000,12.2,92.91
1568004000000,12.37,92.67
1568004600000,12.49,92.22
1568005200000,12.5,91.67
1568005800000,12.35,92.16
1568006400000,12.31,92.65
1568007000000,12.37,92.84
1568007600000,12.47,92.64
1568008200000,12.61,91.97
1568008800000,12.74,90.99
1568009400000,12.7,90.7
1568010000000,12.82,90.02
1568010600000,12.85,89.81
1568011200000,12.83,89.89
1568011800000,12.88,89.4
1568012400000,12.73,90.04
1568013000000,12.81,89.79
1568013600000,12.86,89.54
1568014200000,12.88,89.17
1568014800000,12.78,89.8
1568015400000,12.9,88.97
1568016000000,12.79,87.8
1568016600000,12.78,88.03
1568017200000,12.86,87.93
1568017800000,12.9,87.82
1568018400000,12.87,87.93
1568019000000,12.82,87.71
1568019600000,12.81,87.41
1568020200000,12.76,87.37
1568020800000,12.69,87.94
1568021400000,12.53,88.09
1568022000000,12.52,88.25
1568022600000,12.39,88.7
1568023200000,12.46,88.64
1568023800000,12.59,87.1
1568024400000,12.4,87.19
1568025000000,12.3,87.88
1568025600000,12.23,87.41
1568026200000,12.15,87.4
1568026800000,12.13,86.17
1568027400000,12.11,85.73
1568028000000,12.07,85.89
1568028600000,11.96,86.2
1568029200000,12.02,86.12
1568029800000,12.0,86.32
1568030400000,11.99,86.36
1568031000000,12.05,86.56
1568031600000,12.07,85.92
1568032200000,12.05,86.25
1568032800000,12.04,86.23
1568033400000,12.1,85.5
1568034000000,12.09,86.71
1568034600000,12.05,86.6
1568035200000,12.04,87.11
1568035800000,11.96,87.44
1568039400000,11.95,87.8
1568040000000,11.96,87.41
1568040600000,12.02,87.83
1568041200000,12.01,87.18
1568041800000,12.01,87.52
1568042400000,12.0,87.27
1568043000000,11.95,87.28
1568043600000,11.95,87.13
1568044200000,11.98,87.35
1568044800000,12.08,87.29
1568045400000,12.04,88.15
1568046000000,12.04,88.18
1568046600000,11.83,88.71
1568047200000,11.91,88.81
1568047800000,11.99,87.56
1568048400000,11.98,87.37
1568049000000,11.89,88.15
1568049600000,11.8,88.69
1568050200000,11.78,88.86
1568050800000,11.83,88.01
1568051400000,11.83,89.78
1568052000000,11.8,89.64
1568052600000,11.81,89.43
1568053200000,11.92,88.95
1568053800000,11.96,88.11
1568054400000,11.94,87.46
1568055000000,11.98,87.37
1568055600000,12.01,87.57
1568056200000,12.02,87.74
1568056800000,11.74,88.72
1568057400000,11.63,89.35
1568058000000,11.79,88.74
1568058600000,11.83,86.84
1568059200000,11.94,87.52
1568059800000,12.02,85.94
1568060400000,11.94,86.94
1568061000000,12.06,83.94
1568061600000,12.09,83.01
1568062200000,11.98,83.93
1568062800000,12.03,85.19
1568063400000,12.12,84.77
1568064000000,12.05,83.8
1568064600000,12.06,84.58
1568065200000,12.06,84.84
1568065800000,12.06,83.53
1568066400000,12.13,82.47
1568067000000,12.2,80.29
1568067600000,12.19,80.34
1568068200000,12.14,80.72
1568068800000,12.15,81.73
1568069400000,12.09,82.42
1568070000000,12.14,82.77
1568070600000,12.12,83.82
1568071200000,12.12,83.36
1568071800000,11.96,84.53
1568072400000,11.91,84.72
1568073000000,11.9,86.05
1568073600000,11.89,86.28
1568074200000,11.85,86.96
1568074800000,11.81,86.91
1568075400000,11.88,85.7
1568076000000,11.85,84.87
1568076600000,12.07,84.19
1568077200000,12.0,83.51
1568077800000,12.11,82.56
1568078400000,12.06,82.38
1568079000000,12.14,82.76
1568079600000,12.22,82.82
1568080200000,12.2,82.69
1568080800000,11.96,84.01
1568081400000,11.9,85.67
1568082000000,11.98,83.38
1568082600000,11.98,81.86
1568083200000,11.75,85.03
1568083800000,11.31,88.51
1568084400000,11.16,89.93
1568085000000,11.11,89.74
1568085600000,11.04,89.85
1568086200000,10.8,90.09
1568086800000,11.31,87.51
1568087400000,11.47,83.2
1568088000000,11.73,81.67
1568088600000,11.66,81.99
1568089200000,11.86,81.09
1568089800000,11.82,82.63
1568090400000,11.28,85.8
1568091000000,11.15,86.17
1568091600000,11.3,86.19
1568092200000,11.24,86.02
1568092800000,11.3,85.07
1568093400000,11.46,83.72
1568094000000,11.53,82.73
1568094600000,11.65,82.69
1568095200000,11.72,82.92
1568095800000,11.81,82.79
1568096400000,11.94,81.29
1568097000000,12.08,77.7
1568097600000,12.15,76.84
1568098200000,12.09,76.04
1568098800000,12.14,75.27
1568099400000,12.14,74.85
1568100000000,12.17,75.48
1568100600000,12.25,75.17
1568101200000,12.2,74.49
1568101800000,12.23,74.15
1568102400000,12.24,72.96
1568103000000,12.28,73.21
1568103600000,12.28,73.4
1568104200000,12.33,72.61
1568104800000,12.28,72.05
1568105400000,12.34,74.54
1568106000000,12.21,72.87
1568106600000,12.24,72.53
1568107200000,12.31,72.24
1568107800000,12.29,73.29
1568108400000,12.22,72.72
1568109000000,12.24,74.29
1568109600000,12.29,74.8
1568110200000,12.17,73.53
1568110800000,11.91,75.28
1568111400000,11.98,76.76
1568112000000,12.09,76.66
1568112600000,11.99,77.14
1568113200000,11.86,79.1
1568113800000,11.87,80.12
1568114400000,11.82,80.73
1568115000000,11.89,81.31
1568115600000,11.6,86.34
1568116200000,11.42,88.28
1568116800000,11.49,88.14
1568117400000,11.4,87.74
1568118000000,11.39,88.54
1568118600000,11.45,89.1
1568119200000,11.36,89.32
1568119800000,11.39,90.02
1568120400000,11.45,90.65
1568121000000,11.51,89.53
1568121600000,11.59,89.07
1568122200000,11.67,88.7
1568122800000,11.8,86.92
1568123400000,11.85,85.64
1568124000000,11.89,85.37
1568124600000,11.94,85.56
1568125200000,11.79,86.43
1568125800000,11.67,87.29
1568126400000,11.74,87.22
1568127000000,11.67,85.07
1568127600000,11.87,85.42
1568128200000,11.75,85.17
1568128800000,11.84,85.46
1568129400000,11.98,83.22
1568130000000,12.02,83.71
1568130600000,11.87,85.3
1568131200000,11.91,83.98
1568131800000,11.87,83.97
1568132400000,11.85,85.48
1568133000000,11.73,86.65
1568133600000,11.37,87.84
1568134200000,11.64,88.03
1568134800000,11.72,87.38
1568135400000,11.71,87.79
1568136000000,11.72,86.74
1568136600000,11.53,87.23
1568137200000,11.61,87.17
1568137800000,11.65,86.18
1568138400000,11.66,86.31
1568139000000,11.25,86.92
1568139600000,11.12,87.07
1568140200000,11.42,86.45
1568140800000,11.53,86.54
1568141400000,11.62,86.22
1568142000000,11.66,85.34
1568142600000,11.63,83.96
1568143200000,11.65,83.49
1568143800000,11.73,83.01
1568144400000,11.83,82.71
1568145000000,11.38,86.23
1568145600000,11.3,86.34
1568146200000,11.3,85.0
1568146800000,11.47,84.49
1568147400000,11.43,84.4
1568148000000,11.57,85.03
1568148600000,11.64,84.1
1568149200000,11.63,84.52
1568149800000,11.78,85.34
1568150400000,11.74,84.97
1568151000000,11.79,82.76
1568151600000,11.91,82.91
1568152200000,11.94,81.93
1568152800000,11.27,84.63
1568153400000,11.46,80.99
1568154000000,11.52,79.25
1568154600000,11.67,79.65
1568155200000,11.61,78.56
1568155800000,11.7,79.27
1568156400000,11.74,80.11
1568157000000,11.61,82.23
1568157600000,11.75,81.31
1568158200000,11.84,82.52
1568158800000,11.92,83.99
1568159400000,11.85,82.37
1568160000000,11.89,82.03
1568160600000,11.97,81.61
1568161200000,11.98,80.67
1568161800000,11.93,83.33
1568162400000,11.77,84.28
1568163000000,11.73,82.7
1568163600000,11.77,81.38
1568164200000,11.78,81.18
1568164800000,11.73,81.38
1568165400000,11.77,81.51
1568166000000,11.78,78.89
1568166600000,11.87,80.2
1568167200000,11.83,79.48
1568167800000,11.89,78.24
1568168400000,11.89,78.57
1568169000000,11.99,79.78
1568169600000,11.85,79.5
1568170200000,11.88,77.95
1568170800000,12.0,78.84
1568171400000,12.02,79.03
1568172000000,12.03,78.12
1568172600000,11.96,78.23
1568173200000,11.96,78.29
1568173800000,12.0,78.5
1568174400000,12.02,79.22
1568175000000,12.07,80.0
1568175600000,12.07,80.77
1568176200000,11.92,80.59
1568176800000,12.17,80.31
1568177400000,12.15,78.22
1568178000000,12.13,79.56
1568178600000,12.07,79.52
1568179200000,12.15,78.82
1568179800000,12.22,79.41
1568180400000,12.1,79.79
1568181000000,12.14,79.64
1568181600000,12.04,79.86
1568182200000,12.02,80.63
1568182800000,11.62,83.68
1568183400000,11.97,82.81
1568184000000,11.68,84.54
1568184600000,11.76,85.24
1568185200000,11.72,83.81
1568185800000,11.84,81.94
1568186400000,11.9,81.98
1568187000000,11.81,82.39
1568187600000,11.63,83.36
1568188200000,11.66,84.55
1568188800000,11.74,84.61
1568189400000,11.73,85.07
1568190000000,11.66,85.24
1568190600000,11.71,85.65
1568191200000,11.68,86.15
1568191800000,11.82,85.14
1568192400000,11.83,82.0
1568193000000,11.92,81.08
1568193600000,11.88,81.72
1568194200000,11.86,81.24
1568194800000,11.76,81.87
1568195400000,11.79,80.53
1568196000000,11.71,81.27
1568196600000,11.7,82.44
1568197200000,11.79,83.19
1568197800000,11.85,80.97
1568198400000,11.79,81.03
1568199000000,11.85,80.73
1568199600000,11.84,81.14
1568200200000,11.75,80.66
1568200800000,11.77,80.89
1568201400000,11.75,79.12
1568202000000,11.74,78.87
1568202600000,11.77,79.65
1568203200000,11.79,80.26
1568203800000,11.79,78.22
1568204400000,11.74,79.25
1568205000000,11.72,77.58
1568205600000,11.74,73.22
1568206200000,11.77,74.27
1568206800000,11.73,74.63
1568207400000,11.74,75.59
1568208000000,11.81,77.15
1568208600000,11.77,76.12
1568209200000,11.84,77.26
1568209800000,11.79,77.58
1568210400000,11.77,77.73
1568211000000,11.79,79.33
1568211600000,11.71,78.63
1568212200000,11.7,78.94
1568212800000,11.72,79.6
1568213400000,11.74,80.11
1568214000000,11.8,80.82
1568214600000,11.69,81.17
1568215200000,11.76,80.72
1568215800000,11.79,79.93
1568216400000,11.79,78.73
1568217000000,11.88,80.05
1568217600000,11.92,79.96
1568218200000,11.96,80.07
1568218800000,12.03,80.36
1568219400000,12.03,77.99
1568220000000,11.95,79.91
1568220600000,12.01,80.74
1568221200000,12.03,81.88
1568221800000,12.05,82.82
1568222400000,12.09,84.84
1568223000000,11.88,81.75
1568223600000,11.7,81.4
1568224200000,11.64,82.72
1568224800000,11.63,84.41
1568225400000,11.71,84.07
1568226000000,11.63,84.94
1568226600000,11.41,86.66
1568227200000,11.5,86.55
1568227800000,11.44,86.16
1568228400000,11.6,86.62
1568229000000,11.61,87.6
1568229600000,11.56,87.78
1568230200000,11.57,88.07
1568230800000,11.55,87.98
1568231400000,11.6,88.55
1568232000000,11.58,89.1
1568232600000,11.47,90.11
1568233200000,11.58,89.51
1568233800000,11.59,89.3
1568234400000,11.61,89.35
1568235000000,11.7,89.18
1568235600000,11.63,88.66
1568236200000,11.56,89.79
1568236800000,11.51,90.32
1568237400000,11.54,90.13
1568238000000,11.61,89.85
1568238600000,11.71,89.81
1568239200000,11.67,88.89
1568239800000,11.64,88.69
1568240400000,11.41,89.38
1568241000000,11.58,89.26
1568241600000,11.46,89.37
1568242200000,11.44,90.89
1568242800000,11.47,91.23
1568243400000,11.47,91.73
1568244000000,11.47,92.18
1568244600000,11.53,92.32
1568245200000,11.64,92.05
1568245800000,11.61,91.95
1568246400000,11.68,92.0
1568247000000,11.74,91.78
1568247600000,11.7,91.96
1568248200000,11.72,92.23
1568248800000,11.81,92.38
1568249400000,11.83,92.26
1568250000000,11.92,91.91
1568250600000,11.91,91.72
1568251200000,11.89,91.97
1568251800000,11.97,92.09
1568252400000,12.02,91.82
1568253000000,12.01,92.32
1568253600000,12.06,92.78
1568254200000,12.07,93.12
