UnixTime_GMT,air_temperature,air_pressure
1566025200000,14.57,1035.72
1566025800000,14.61,1035.81
1566026400000,14.61,1035.69
1566027000000,14.59,1035.68
1566027600000,14.66,1035.72
1566028200000,14.72,1035.72
1566028800000,14.7,1035.51
1566029400000,14.73,1035.53
1566030000000,14.76,1035.36
1566030600000,14.76,1035.43
1566031200000,14.79,1035.43
1566031800000,14.85,1035.31
1566032400000,14.79,1035.19
1566033000000,14.79,1035.04
1566033600000,14.84,1035.0
1566034200000,14.98,1034.94
1566034800000,14.98,1034.85
1566035400000,14.96,1034.87
1566036000000,15.01,1034.77
1566036600000,15.03,1034.73
1566037200000,15.2,1034.69
1566037800000,15.27,1034.63
1566038400000,15.43,1034.57
1566039000000,15.37,1034.55
1566039600000,15.22,1034.57
1566040200000,15.12,1034.57
1566040800000,15.18,1034.49
1566041400000,15.15,1034.51
1566042000000,15.15,1034.49
1566042600000,15.14,1034.49
1566043200000,15.12,1034.37
1566043800000,15.09,1034.37
1566044400000,15.0,1034.28
1566045000000,14.96,1034.23
1566045600000,14.89,1034.27
1566046200000,14.81,1034.17
1566046800000,14.78,1034.18
1566047400000,14.72,1034.11
1566048000000,14.69,1034.14
1566048600000,14.63,1034.16
1566049200000,14.6,1034.18
1566049800000,14.58,1034.18
1566050400000,14.58,1034.17
1566051000000,14.53,1034.07
1566051600000,14.56,1033.98
1566052200000,14.51,1033.9
1566052800000,14.5,1033.82
1566053400000,14.49,1033.99
1566054000000,14.5,1033.94
1566054600000,14.5,1033.93
1566055200000,14.49,1033.84
1566055800000,14.45,1033.82
1566056400000,14.47,1033.93
1566057000000,14.45,1033.9
1566057600000,14.4,1033.93
1566058200000,14.43,1034.03
1566058800000,14.44,1034.14
1566059400000,14.41,1034.06
1566060000000,14.39,1034.11
1566060600000,14.36,1034.07
1566061200000,14.33,1034.06
1566061800000,14.38,1034.06
1566062400000,14.36,1034.14
1566063000000,14.33,1034.1
1566063600000,14.29,1034.03
1566064200000,14.24,1033.93
1566064800000,14.22,1033.87
1566065400000,14.18,1033.81
1566066000000,14.12,1033.77
1566066600000,14.13,1033.67
1566067200000,14.07,1033.61
1566067800000,14.07,1033.54
1566068400000,14.06,1033.53
1566069000000,14.03,1033.47
1566069600000,13.99,1033.37
1566070200000,13.99,1033.29
1566070800000,14.0,1033.27
1566071400000,13.97,1033.29
1566072000000,14.02,1033.41
1566072600000,13.98,1033.5
1566073200000,13.99,1033.43
1566073800000,14.02,1033.37
1566074400000,13.98,1033.31
1566075000000,13.92,1033.18
1566075600000,13.93,1033.05
1566076200000,13.93,1032.98
1566076800000,13.95,1033.02
1566077400000,13.89,1032.91
1566078000000,13.89,1032.86
1566078600000,13.94,1032.82
1566079200000,13.94,1032.85
1566079800000,13.99,1032.85
1566080400000,13.98,1032.68
1566081000000,13.98,1032.63
1566081600000,14.03,1032.66
1566082200000,14.0,1032.56
1566082800000,14.09,1032.51
1566083400000,14.05,1032.41
1566084000000,14.08,1032.39
1566084600000,14.09,1032.4
1566085200000,13.92,1032.51
1566085800000,13.8,1032.51
1566086400000,13.76,1032.49
1566087000000,13.8,1032.29
1566087600000,13.74,1032.32
1566088200000,13.76,1032.31
1566088800000,13.73,1032.17
1566089400000,13.74,1032.18
1566090000000,13.64,1032.31
1566090600000,13.6,1032.16
1566091200000,13.59,1032.01
1566091800000,13.65,1032.0
1566092400000,13.71,1032.03
1566093000000,13.67,1031.98
1566093600000,13.67,1031.99
1566094200000,13.72,1031.98
1566094800000,13.73,1031.96
1566095400000,13.71,1031.85
1566096000000,13.67,1031.88
1566096600000,13.66,1031.86
1566097200000,13.61,1031.8
1566097800000,13.56,1031.87
1566098400000,13.46,1031.92
1566099000000,13.31,1031.88
1566099600000,13.22,1031.77
1566100200000,13.12,1031.57
1566100800000,12.92,1031.66
1566101400000,12.94,1031.62
1566102000000,12.84,1031.68
1566102600000,12.82,1031.55
1566103200000,12.93,1031.56
1566103800000,13.0,1031.51
1566104400000,12.93,1031.32
1566105000000,12.94,1031.21
1566105600000,12.77,1031.24
1566106200000,12.97,1031.18
1566106800000,13.08,1031.12
1566107400000,13.16,1031.01
1566108000000,13.34,1030.88
1566108600000,13.19,1030.74
1566109200000,13.28,1030.57
1566109800000,13.37,1030.54
1566110400000,13.4,1030.49
1566111000000,13.58,1030.34
1566111600000,13.54,1030.24
1566112200000,13.69,1030.32
1566112800000,13.8,1030.3
1566113400000,13.92,1030.18
1566114000000,13.88,1030.05
1566114600000,13.97,1029.94
1566115200000,14.07,1029.8
1566115800000,13.99,1029.82
1566116400000,13.95,1029.57
1566117000000,13.94,1029.56
1566117600000,13.91,1029.39
1566118200000,13.94,1029.36
1566118800000,13.88,1029.18
1566119400000,13.8,1029.13
1566120000000,13.89,1029.06
1566120600000,13.82,1028.97
1566121200000,13.85,1028.97
1566121800000,13.78,1028.84
1566122400000,13.86,1028.79
1566123000000,13.93,1028.71
1566123600000,13.8,1028.68
1566124200000,13.83,1028.56
1566124800000,13.83,1028.57
1566125400000,13.38,1028.51
1566126000000,13.4,1028.49
1566126600000,13.43,1028.44
1566127200000,13.63,1028.3
1566127800000,13.78,1028.23
1566128400000,13.74,1028.01
1566129000000,13.69,1027.91
1566129600000,13.95,1027.85
1566130200000,13.99,1027.77
1566130800000,13.95,1027.62
1566131400000,14.0,1027.56
1566132000000,14.08,1027.47
1566132600000,14.12,1027.34
1566133200000,14.05,1027.19
1566133800000,14.09,1027.29
1566134400000,14.13,1027.16
1566135000000,14.16,1027.13
1566135600000,14.19,1027.13
1566136200000,14.21,1027.06
1566136800000,14.21,1027.04
1566137400000,14.21,1027.03
1566138000000,14.25,1026.93
1566138600000,14.31,1026.84
1566139200000,14.32,1026.67
1566139800000,14.35,1026.54
1566140400000,14.37,1026.47
1566141000000,14.39,1026.42
1566141600000,14.39,1026.31
1566142200000,14.41,1026.31
1566142800000,14.43,1026.25
1566143400000,14.45,1026.31
1566144000000,14.46,1026.28
1566144600000,14.44,1026.24
1566145200000,14.43,1026.13
1566145800000,14.45,1026.0
1566146400000,14.44,1025.92
1566147000000,14.44,1025.86
1566147600000,14.42,1025.78
1566148200000,14.41,1025.68
1566148800000,14.42,1025.84
1566149400000,14.42,1025.68
1566150000000,14.43,1025.59
1566150600000,14.42,1025.53
1566151200000,14.4,1025.46
1566151800000,14.23,1025.31
1566152400000,14.26,1025.14
1566153000000,14.29,1025.16
1566153600000,14.3,1025.01
1566154200000,14.3,1024.81
1566154800000,14.31,1024.69
1566155400000,14.3,1024.63
1566156000000,14.31,1024.64
1566156600000,14.31,1024.66
1566157200000,14.28,1024.54
1566157800000,14.28,1024.48
1566158400000,14.31,1024.43
1566159000000,14.3,1024.34
1566159600000,14.3,1024.16
1566160200000,14.31,1024.16
1566160800000,14.3,1023.98
1566161400000,14.28,1023.91
1566162000000,14.26,1023.83
1566162600000,14.26,1023.76
1566163200000,14.25,1023.76
1566163800000,14.26,1023.78
1566164400000,14.22,1023.73
1566165000000,14.23,1023.74
1566165600000,14.22,1023.74
1566166200000,14.21,1023.7
1566166800000,14.22,1023.62
1566167400000,14.21,1023.6
1566168000000,14.2,1023.55
1566168600000,14.21,1023.39
1566169200000,14.25,1023.33
1566169800000,14.31,1023.3
1566170400000,14.36,1023.32
1566171000000,14.36,1023.22
1566171600000,14.43,1023.12
1566172200000,14.47,1023.2
1566172800000,14.52,1023.16
1566173400000,14.54,1023.16
1566174000000,14.58,1023.25
1566174600000,14.64,1023.39
1566175200000,14.72,1023.37
1566175800000,14.74,1023.22
1566176400000,14.76,1023.15
1566177000000,14.81,1023.06
1566177600000,14.82,1023.06
1566178200000,14.82,1023.07
1566178800000,14.82,1023.06
1566179400000,14.81,1023.01
1566180000000,14.83,1023.09
1566180600000,14.81,1022.99
1566181200000,14.82,1023.05
1566181800000,14.82,1023.07
1566182400000,14.8,1023.09
1566183000000,14.79,1023.13
1566183600000,14.83,1023.07
1566184200000,14.85,1023.1
1566184800000,14.86,1023.06
1566185400000,14.87,1023.05
1566186000000,14.86,1022.96
1566186600000,14.84,1022.76
1566187200000,14.82,1022.69
1566187800000,14.82,1022.59
1566188400000,14.85,1022.53
1566189000000,14.88,1022.48
1566189600000,14.88,1022.47
1566190200000,14.87,1022.45
1566190800000,14.85,1022.42
1566191400000,14.84,1022.24
1566192000000,14.82,1022.12
1566192600000,14.83,1022.14
1566193200000,14.82,1021.91
1566193800000,14.82,1021.83
1566194400000,14.81,1021.76
1566195000000,14.75,1021.68
1566195600000,14.68,1021.52
1566196200000,14.62,1021.47
1566196800000,14.54,1021.2
1566197400000,14.53,1021.09
1566198000000,14.52,1020.95
1566198600000,14.48,1020.94
1566199200000,14.5,1020.95
1566199800000,14.49,1020.75
1566200400000,14.5,1020.7
1566201000000,14.48,1020.7
1566201600000,14.45,1020.57
1566202200000,14.44,1020.46
1566202800000,14.41,1020.2
1566203400000,14.39,1020.04
1566204000000,14.39,1019.92
1566204600000,14.38,1019.98
1566205200000,14.46,1019.82
1566205800000,14.46,1019.66
1566206400000,14.45,1019.53
1566207000000,14.47,1019.48
1566207600000,14.48,1019.49
1566208200000,14.52,1019.36
1566208800000,14.5,1019.14
1566209400000,14.51,1019.12
1566210000000,14.5,1019.05
1566210600000,14.53,1019.1
1566211200000,14.55,1019.05
1566211800000,14.6,1018.98
1566212400000,14.57,1018.86
1566213000000,14.59,1018.83
1566213600000,14.58,1018.82
1566214200000,14.61,1018.87
1566214800000,14.57,1018.79
1566215400000,14.57,1018.72
1566216000000,14.55,1018.65
1566216600000,14.55,1018.58
1566217200000,14.54,1018.52
1566217800000,14.54,1018.5
1566218400000,14.5,1018.38
1566219000000,14.51,1018.36
1566219600000,14.49,1018.5
1566220200000,14.49,1018.54
1566220800000,14.5,1018.59
1566221400000,14.49,1018.71
1566222000000,14.49,1018.8
1566222600000,14.5,1018.86
1566223200000,14.49,1018.87
1566223800000,14.48,1018.79
1566224400000,14.48,1018.7
1566225000000,14.48,1018.69
1566225600000,14.47,1018.72
1566226200000,14.48,1018.81
1566226800000,14.47,1018.75
1566227400000,14.48,1018.75
1566228000000,14.48,1018.72
1566228600000,14.48,1018.76
1566229200000,14.49,1018.73
1566229800000,14.46,1018.65
1566230400000,14.46,1018.65
1566231000000,14.46,1018.71
1566231600000,14.47,1018.69
1566232200000,14.48,1018.63
1566232800000,14.46,1018.6
1566233400000,14.47,1018.58
1566234000000,14.48,1018.52
1566234600000,14.49,1018.47
1566235200000,14.52,1018.29
1566235800000,14.52,1018.11
1566236400000,14.55,1018.11
1566237000000,14.57,1018.07
1566237600000,14.56,1017.94
1566238200000,14.56,1017.79
1566238800000,14.54,1017.84
1566239400000,14.52,1017.64
1566240000000,14.51,1017.68
1566240600000,14.49,1017.59
1566241200000,14.48,1017.52
1566241800000,14.48,1017.38
1566242400000,14.45,1017.36
1566243000000,14.5,1017.53
1566243600000,14.48,1017.34
1566244200000,14.51,1017.26
1566244800000,14.56,1017.16
1566245400000,14.51,1016.95
1566246000000,14.49,1016.95
1566246600000,14.47,1016.73
1566247200000,14.45,1016.67
1566247800000,14.43,1016.69
1566248400000,14.41,1016.62
1566249000000,14.41,1016.58
1566249600000,14.35,1016.45
1566250200000,14.35,1016.49
1566250800000,14.35,1016.46
1566251400000,14.34,1016.57
1566252000000,14.32,1016.48
1566252600000,14.29,1016.43
1566253200000,14.26,1016.41
1566253800000,14.28,1016.39
1566254400000,14.26,1016.25
1566255000000,14.26,1016.29
1566255600000,14.27,1016.23
1566256200000,14.25,1016.21
1566256800000,14.3,1016.25
1566257400000,14.3,1016.08
1566258000000,14.34,1016.1
1566258600000,14.36,1016.27
1566259200000,14.38,1015.99
1566259800000,14.4,1016.12
1566260400000,14.43,1016.07
1566261000000,14.45,1015.95
1566261600000,14.43,1015.94
1566262200000,14.43,1015.93
1566262800000,14.46,1015.94
1566263400000,14.46,1015.87
1566264000000,14.48,1015.9
1566264600000,14.43,1015.76
1566265200000,14.42,1015.75
1566265800000,14.43,1015.7
1566266400000,14.39,1015.68
1566267000000,14.4,1015.54
1566267600000,14.4,1015.44
1566268200000,14.45,1015.51
1566268800000,14.4,1015.42
1566269400000,14.44,1015.54
1566270000000,14.43,1015.43
1566270600000,14.37,1015.52
1566271200000,14.39,1015.33
1566271800000,14.41,1015.36
1566272400000,14.41,1015.21
1566273000000,14.38,1015.21
1566273600000,14.41,1015.22
1566274200000,14.41,1015.22
1566274800000,14.46,1015.21
1566275400000,14.44,1015.08
1566276000000,14.51,1015.25
1566276600000,14.52,1015.13
1566277200000,14.57,1015.19
1566277800000,14.47,1015.01
1566278400000,14.52,1015.04
1566279000000,14.51,1015.02
1566279600000,14.48,1014.95
1566280200000,14.44,1014.85
1566280800000,14.45,1014.82
1566281400000,14.39,1014.52
1566282000000,14.4,1014.55
1566282600000,14.4,1014.35
1566283200000,14.48,1014.41
1566283800000,14.47,1014.15
1566284400000,14.4,1014.12
1566285000000,14.43,1014.1
1566285600000,14.41,1014.01
1566286200000,14.42,1013.99
1566286800000,14.45,1013.87
1566287400000,14.5,1013.75
1566288000000,14.43,1013.57
1566288600000,14.46,1013.55
1566289200000,14.42,1013.47
1566289800000,14.52,1013.44
1566290400000,14.45,1013.26
1566291000000,14.48,1013.11
1566291600000,14.52,1013.01
1566292200000,14.57,1013.03
1566292800000,14.5,1012.88
1566293400000,14.52,1012.77
1566294000000,14.46,1012.72
1566294600000,14.56,1012.6
1566295200000,14.65,1012.5
1566295800000,14.69,1012.34
1566296400000,14.69,1012.3
1566297000000,14.77,1012.33
1566297600000,14.79,1012.2
1566298200000,14.62,1011.99
1566298800000,14.63,1012.0
1566299400000,14.61,1011.98
1566300000000,14.6,1011.86
1566300600000,14.54,1011.83
1566301200000,14.53,1011.71
1566301800000,14.56,1011.6
1566302400000,14.46,1011.65
1566303000000,14.42,1011.66
1566303600000,14.44,1011.7
1566304200000,14.51,1011.68
1566304800000,14.45,1011.59
1566305400000,14.34,1011.59
1566306000000,14.31,1011.59
1566306600000,14.29,1011.57
1566307200000,14.33,1011.55
1566307800000,14.24,1011.5
1566308400000,14.18,1011.38
1566309000000,14.24,1011.43
1566309600000,14.17,1011.29
1566310200000,14.23,1011.24
1566310800000,14.15,1011.09
1566311400000,14.14,1010.93
1566312000000,14.14,1010.96
1566312600000,14.11,1010.95
1566313200000,14.09,1010.82
1566313800000,14.07,1010.78
1566314400000,14.14,1010.71
1566315000000,14.07,1010.51
1566315600000,14.0,1010.41
1566316200000,14.1,1010.36
1566316800000,14.08,1010.37
1566317400000,14.03,1010.25
1566318000000,14.04,1010.21
1566318600000,14.05,1010.18
1566319200000,14.07,1010.03
1566319800000,13.99,1010.03
1566320400000,13.99,1010.04
1566321000000,13.96,1009.97
1566321600000,13.9,1009.79
1566322200000,13.92,1009.61
1566322800000,13.88,1009.52
1566323400000,13.85,1009.46
1566324000000,13.85,1009.36
1566324600000,13.92,1009.4
1566325200000,13.91,1009.34
1566325800000,13.62,1009.29
1566326400000,13.51,1009.22
1566327000000,13.41,1009.22
1566327600000,13.38,1009.12
1566328200000,13.18,1008.94
1566328800000,13.21,1008.87
1566329400000,13.15,1008.78
1566330000000,13.17,1008.73
1566330600000,13.1,1008.6
1566331200000,13.17,1008.65
1566331800000,13.11,1008.62
1566332400000,13.11,1008.59
1566333000000,13.13,1008.56
1566333600000,13.1,1008.48
1566334200000,13.15,1008.44
1566334800000,13.11,1008.3
1566335400000,13.11,1008.28
1566336000000,13.21,1008.09
1566336600000,13.16,1007.97
1566337200000,13.22,1007.9
1566337800000,13.31,1007.86
1566338400000,13.25,1007.85
1566339000000,13.36,1007.87
1566339600000,13.29,1007.86
1566340200000,13.34,1007.76
1566340800000,13.4,1007.77
1566341400000,13.38,1007.73
1566342000000,13.42,1007.7
1566342600000,13.33,1007.56
1566343200000,13.33,1007.52
1566343800000,13.25,1007.45
1566344400000,13.24,1007.49
1566345000000,13.3,1007.48
1566345600000,13.32,1007.49
1566346200000,13.36,1007.51
1566346800000,13.29,1007.58
1566347400000,13.15,1007.61
1566348000000,13.23,1007.61
1566348600000,13.1,1007.5
1566349200000,13.13,1007.45
1566349800000,12.96,1007.36
1566350400000,12.94,1007.22
1566351000000,12.97,1007.17
1566351600000,12.9,1007.13
1566352200000,12.83,1007.1
1566352800000,12.83,1007.1
1566353400000,12.89,1007.06
1566354000000,12.89,1007.07
1566354600000,12.89,1007.14
1566355200000,12.75,1007.13
1566355800000,12.78,1007.11
1566356400000,12.84,1007.13
1566357000000,13.02,1007.13
1566357600000,12.97,1007.14
1566358200000,13.05,1007.11
1566358800000,12.98,1007.02
1566359400000,13.0,1006.98
1566360000000,12.99,1006.95
1566360600000,13.01,1006.89
1566361200000,13.05,1006.78
1566361800000,13.07,1006.71
1566362400000,13.02,1006.66
1566363000000,13.02,1006.69
1566363600000,13.08,1006.54
1566364200000,13.12,1006.49
1566364800000,13.13,1006.59
1566365400000,13.24,1006.72
1566366000000,13.27,1006.88
1566366600000,13.29,1006.93
1566367200000,13.33,1006.87
1566367800000,13.31,1006.83
1566368400000,14.2,1006.86
1566369000000,13.62,1006.88
1566369600000,13.41,1007.04
1566370200000,13.51,1006.96
1566370800000,13.49,1006.83
1566371400000,13.38,1006.8
1566372000000,13.47,1006.83
1566372600000,13.68,1006.75
1566373200000,14.33,1006.73
1566373800000,14.69,1006.75
1566374400000,13.8,1006.8
1566375000000,13.56,1006.79
1566375600000,13.68,1006.69
1566376200000,13.51,1006.63
1566376800000,13.35,1006.41
1566377400000,13.35,1006.33
1566378000000,13.3,1006.44
1566378600000,13.39,1006.35
1566379200000,13.42,1006.32
1566379800000,13.4,1006.34
1566380400000,13.37,1006.41
1566381000000,13.35,1006.35
1566381600000,13.36,1006.39
1566382200000,13.37,1006.4
1566382800000,13.38,1006.37
1566383400000,13.42,1006.17
1566384000000,13.49,1006.26
1566384600000,13.45,1006.3
1566385200000,13.57,1006.37
1566385800000,13.59,1006.48
1566386400000,13.5,1006.54
1566387000000,13.57,1006.58
1566387600000,13.63,1006.63
1566388200000,13.59,1006.51
1566388800000,13.63,1006.45
1566389400000,13.58,1006.28
1566390000000,13.55,1006.33
1566390600000,13.55,1006.38
1566391200000,13.55,1006.35
1566391800000,13.63,1006.34
1566392400000,13.57,1006.3
1566393000000,13.58,1006.09
1566393600000,13.53,1005.93
1566394200000,13.6,1005.94
1566394800000,13.6,1005.93
1566395400000,13.58,1005.93
1566396000000,13.64,1005.97
1566396600000,13.59,1005.88
1566397200000,13.6,1005.91
1566397800000,13.65,1005.76
1566398400000,13.63,1005.73
1566399000000,13.65,1005.76
1566399600000,13.66,1005.77
1566400200000,13.73,1005.88
1566400800000,13.68,1005.74
1566401400000,13.77,1005.71
1566402000000,13.7,1005.64
1566402600000,13.74,1005.67
1566403200000,13.78,1005.7
1566403800000,13.8,1005.72
1566404400000,13.84,1005.73
1566405000000,14.0,1005.75
1566405600000,14.01,1005.77
1566406200000,13.97,1005.79
1566406800000,14.0,1005.79
1566407400000,13.98,1005.66
1566408000000,14.03,1005.67
1566408600000,14.02,1005.54
1566409200000,14.09,1005.61
1566409800000,14.13,1005.5
1566410400000,14.13,1005.44
1566411000000,14.14,1005.3
1566411600000,14.24,1005.24
1566412200000,14.24,1005.14
1566412800000,14.27,1005.05
1566413400000,14.3,1004.99
1566414000000,14.35,1004.97
1566414600000,14.33,1004.9
1566415200000,14.34,1004.88
1566415800000,14.36,1004.76
1566416400000,14.39,1004.78
1566417000000,14.41,1004.63
1566417600000,14.42,1004.62
1566418200000,14.49,1004.62
1566418800000,14.41,1004.61
1566419400000,14.42,1004.58
1566420000000,14.42,1004.48
1566420600000,14.43,1004.52
1566421200000,14.42,1004.52
1566421800000,14.41,1004.48
1566422400000,14.39,1004.4
1566423000000,14.38,1004.4
1566423600000,14.42,1004.37
1566424200000,14.42,1004.26
1566424800000,14.39,1004.26
1566425400000,14.45,1004.17
1566426000000,14.37,1004.01
1566426600000,14.39,1003.92
1566427200000,14.39,1003.83
1566427800000,14.46,1003.78
1566428400000,14.41,1003.74
1566429000000,14.41,1003.62
1566429600000,14.46,1003.57
1566430200000,14.08,1003.59
1566430800000,14.17,1003.58
1566431400000,14.21,1003.51
1566432000000,14.22,1003.48
1566432600000,14.3,1003.44
1566433200000,14.32,1003.39
1566433800000,14.39,1003.37
1566434400000,14.42,1003.23
1566435000000,14.47,1003.18
1566435600000,14.47,1003.19
1566436200000,14.49,1003.2
1566436800000,14.54,1003.15
1566437400000,14.56,1003.13
1566438000000,14.57,1003.06
1566438600000,14.56,1002.95
1566439200000,14.66,1003.06
1566439800000,14.61,1003.03
1566440400000,14.66,1003.06
1566441000000,14.71,1003.12
1566441600000,14.73,1003.09
1566442200000,14.77,1003.0
1566442800000,14.8,1003.0
1566443400000,14.83,1002.97
1566444000000,14.84,1003.02
1566444600000,14.84,1003.01
1566445200000,14.79,1002.88
1566445800000,14.87,1002.86
1566446400000,14.94,1002.8
1566447000000,14.89,1002.78
1566447600000,14.95,1002.72
1566448200000,14.92,1002.58
1566452400000,14.66,1002.26
1566453000000,14.59,1002.19
1566453600000,14.51,1002.19
1566454200000,14.45,1002.11
1566454800000,14.49,1002.07
1566455400000,14.46,1002.03
1566456000000,14.32,1002.05
1566456600000,14.17,1001.99
1566457200000,14.22,1002.0
1566457800000,14.14,1002.0
1566458400000,14.14,1001.91
1566459000000,14.21,1001.99
1566459600000,14.14,1001.93
1566460200000,14.17,1001.88
1566460800000,14.31,1001.79
1566461400000,14.19,1001.71
1566462000000,14.21,1001.55
1566462600000,14.23,1001.68
1566463200000,14.21,1001.64
1566463800000,14.18,1001.62
1566464400000,14.21,1001.57
1566465000000,14.27,1001.6
1566465600000,14.21,1001.62
1566466200000,14.16,1001.6
1566466800000,14.1,1001.6
1566467400000,13.83,1001.71
1566468000000,13.57,1001.74
1566468600000,13.65,1001.7
1566469200000,13.74,1001.62
1566469800000,13.76,1001.64
1566470400000,13.82,1001.57
1566471000000,14.0,1001.55
1566471600000,14.11,1001.62
1566472200000,14.12,1001.58
1566472800000,14.27,1001.6
1566473400000,14.3,1001.6
1566474000000,14.33,1001.59
1566474600000,14.34,1001.58
1566475200000,14.38,1001.56
1566475800000,14.39,1001.56
1566476400000,14.41,1001.58
1566477000000,14.39,1001.6
1566477600000,14.48,1001.67
1566478200000,14.43,1001.69
1566478800000,14.46,1001.71
1566479400000,14.45,1001.72
1566480000000,14.48,1001.77
1566480600000,14.51,1001.74
1566481200000,14.45,1001.78
1566481800000,14.46,1001.74
1566482400000,14.45,1001.76
1566483000000,14.47,1001.76
1566483600000,14.5,1001.8
1566484200000,14.49,1001.78
1566484800000,14.49,1001.84
1566485400000,14.52,1001.97
1566486000000,14.51,1001.94
1566486600000,14.45,1001.9
1566487200000,14.44,1001.96
1566487800000,14.5,1002.04
1566488400000,14.49,1002.13
1566489000000,14.49,1002.15
1566489600000,14.48,1002.23
1566490200000,14.47,1002.27
1566490800000,14.47,1002.29
1566491400000,14.45,1002.33
1566492000000,14.45,1002.37
1566492600000,14.34,1002.4
1566493200000,14.31,1002.41
1566493800000,14.26,1002.45
1566494400000,14.25,1002.59
1566495000000,14.18,1002.61
1566495600000,13.97,1002.73
1566496200000,14.02,1002.73
1566496800000,14.07,1002.76
1566497400000,14.09,1002.77
1566498000000,14.11,1002.88
1566498600000,14.08,1002.95
1566499200000,14.17,1003.14
1566499800000,14.22,1003.21
1566500400000,14.24,1003.23
1566501000000,14.29,1003.31
1566501600000,14.37,1003.35
1566502200000,14.38,1003.43
1566502800000,14.39,1003.47
1566503400000,14.47,1003.46
1566504000000,14.43,1003.51
1566504600000,14.35,1003.52
1566505200000,14.31,1003.51
1566505800000,14.31,1003.59
1566506400000,14.32,1003.62
1566507000000,14.24,1003.64
1566507600000,14.27,1003.69
1566508200000,14.27,1003.79
1566508800000,14.26,1003.81
1566509400000,14.32,1003.91
1566510000000,14.22,1003.96
1566510600000,14.19,1004.04
1566511200000,14.22,1004.11
1566511800000,14.2,1004.14
1566512400000,14.19,1004.24
1566513000000,14.18,1004.3
1566513600000,14.25,1004.42
1566514200000,14.24,1004.52
1566514800000,14.21,1004.66
1566515400000,14.16,1004.68
1566516000000,14.15,1004.73
1566516600000,14.18,1004.73
1566517200000,14.05,1004.78
1566517800000,14.06,1004.85
1566518400000,14.12,1004.89
1566519000000,14.15,1005.0
1566519600000,14.21,1005.07
1566520200000,14.26,1005.11
1566520800000,14.31,1005.15
1566521400000,14.27,1005.16
1566522000000,14.3,1005.17
1566522600000,14.31,1005.2
1566523200000,14.38,1005.25
1566523800000,14.45,1005.25
1566524400000,14.44,1005.34
1566525000000,14.5,1005.44
1566525600000,14.54,1005.54
1566526200000,14.58,1005.54
1566526800000,14.58,1005.62
1566527400000,14.68,1005.63
1566528000000,14.65,1005.66
1566528600000,14.68,1005.82
1566529200000,14.73,1005.93
1566529800000,14.71,1005.97
1566530400000,14.71,1006.05
1566531000000,14.69,1006.11
1566531600000,14.69,1006.15
1566532200000,14.74,1006.22
1566532800000,14.74,1006.19
1566533400000,14.76,1006.19
1566534000000,14.8,1006.26
1566534600000,14.78,1006.28
1566535200000,14.8,1006.32
1566535800000,14.8,1006.47
1566536400000,14.83,1006.56
1566537000000,14.82,1006.55
1566537600000,14.82,1006.48
1566538200000,14.86,1006.54
1566538800000,14.85,1006.58
1566539400000,14.85,1006.63
1566540000000,14.86,1006.63
1566540600000,14.88,1006.66
1566541200000,14.82,1006.68
1566541800000,14.8,1006.66
1566542400000,14.81,1006.68
1566543000000,14.88,1006.77
1566543600000,14.78,1006.79
1566544200000,14.84,1006.82
1566544800000,14.84,1006.86
1566545400000,14.86,1006.91
1566546000000,14.83,1006.89
1566546600000,14.86,1006.94
1566547200000,14.82,1007.01
1566547800000,14.86,1007.01
1566548400000,14.8,1006.88
1566549000000,14.78,1007.11
1566549600000,14.73,1007.19
1566550200000,14.7,1007.27
1566550800000,14.67,1007.31
1566551400000,14.67,1007.36
1566552000000,14.69,1007.51
1566552600000,14.67,1007.5
1566553200000,14.65,1007.57
1566553800000,14.61,1007.57
1566554400000,14.61,1007.62
1566555000000,14.56,1007.69
1566555600000,14.53,1007.74
1566556200000,14.53,1007.72
1566556800000,14.35,1007.74
1566557400000,14.34,1007.75
1566558000000,14.39,1007.7
1566558600000,14.41,1007.75
1566559200000,14.32,1007.78
1566559800000,14.38,1007.72
1566560400000,14.28,1007.76
1566561000000,14.23,1007.8
1566561600000,14.18,1007.85
1566562200000,14.08,1007.84
1566562800000,14.05,1007.78
1566563400000,14.01,1007.81
1566564000000,13.91,1007.86
1566564600000,13.92,1007.95
1566565200000,13.83,1008.0
1566565800000,13.82,1007.99
1566566400000,13.72,1008.07
1566567000000,13.74,1008.18
1566567600000,13.63,1008.25
1566568200000,13.59,1008.27
1566568800000,13.59,1008.26
1566569400000,13.58,1008.28
1566570000000,13.5,1008.36
1566570600000,13.43,1008.32
1566571200000,13.47,1008.37
1566571800000,13.4,1008.43
1566572400000,13.51,1008.54
1566573000000,13.43,1008.6
1566573600000,13.44,1008.68
1566574200000,13.35,1008.69
1566574800000,13.38,1008.66
1566575400000,13.26,1008.74
1566576000000,13.25,1008.78
1566576600000,13.27,1008.78
1566577200000,13.3,1008.83
1566577800000,13.23,1008.85
1566578400000,13.14,1008.88
1566579000000,13.27,1008.8
1566579600000,13.16,1008.81
1566580200000,13.2,1008.81
1566580800000,13.11,1008.75
1566581400000,13.13,1008.76
1566582000000,13.08,1008.65
1566582600000,13.16,1008.64
1566583200000,13.11,1008.61
1566583800000,13.14,1008.59
1566584400000,13.07,1008.59
1566585000000,13.0,1008.62
1566585600000,12.97,1008.59
1566586200000,12.96,1008.58
1566586800000,12.83,1008.57
