DT,U,USD,V,VSD
2019-03-07T19:00:00Z,002.1,0.0,005.2,0.0
2019-03-07T19:10:00Z,001.6,0.0,004.2,0.0
2019-03-07T19:20:00Z,001.7,0.0,005.9,0.0
2019-03-07T19:30:00Z,001.0,0.0,005.2,0.0
2019-03-07T19:40:00Z,002.4,0.0,004.6,0.0
2019-03-07T19:50:00Z,001.7,0.0,004.1,0.0
2019-03-07T20:00:00Z,001.7,0.0,004.0,0.0
2019-03-07T20:10:00Z,001.7,0.0,006.0,0.0
2019-03-07T20:20:00Z,001.0,0.0,006.4,0.0
2019-03-07T20:30:00Z,001.1,0.0,005.4,0.0
2019-03-07T20:40:00Z,001.9,0.0,005.1,0.0
2019-03-07T20:50:00Z,000.2,0.0,005.1,0.0
2019-03-07T21:00:00Z,002.1,0.0,005.7,0.0
2019-03-07T21:10:00Z,-00.0,0.0,004.4,0.0
2019-03-07T21:20:00Z,001.0,0.0,004.7,0.0
2019-03-07T21:30:00Z,000.1,0.0,005.0,0.0
2019-03-07T21:40:00Z,000.4,0.0,005.3,0.0
2019-03-07T21:50:00Z,000.5,0.0,005.1,0.0
2019-03-07T22:00:00Z,000.4,0.0,004.6,0.0
2019-03-07T22:10:00Z,000.0,0.0,003.8,0.0
2019-03-07T22:20:00Z,001.6,0.0,003.6,0.0
2019-03-07T22:30:00Z,000.5,0.0,003.1,0.0
2019-03-07T22:40:00Z,-00.8,0.0,003.9,0.0
2019-03-07T22:50:00Z,000.2,0.0,004.2,0.0
2019-03-07T23:00:00Z,000.3,0.0,004.0,0.0
2019-03-07T23:10:00Z,000.2,0.0,004.7,0.0
2019-03-07T23:20:00Z,-00.4,0.0,003.5,0.0
2019-03-07T23:30:00Z,000.1,0.0,003.3,0.0
2019-03-07T23:40:00Z,000.0,0.0,002.3,0.0
2019-03-07T23:50:00Z,-00.1,0.0,003.1,0.0
2019-03-08T00:00:00Z,000.1,0.0,003.1,0.0
2019-03-08T00:10:00Z,-00.6,0.0,003.6,0.0
2019-03-08T00:20:00Z,000.3,0.0,004.8,0.0
2019-03-08T00:30:00Z,000.1,0.0,005.6,0.0
2019-03-08T00:40:00Z,-00.7,0.0,005.5,0.0
2019-03-08T00:50:00Z,-00.3,0.0,005.9,0.0
2019-03-08T01:00:00Z,000.1,0.0,006.9,0.0
2019-03-08T01:10:00Z,-00.9,0.0,006.9,0.0
2019-03-08T01:20:00Z,-01.4,0.0,006.2,0.0
2019-03-08T01:30:00Z,-01.7,0.0,005.5,0.0
2019-03-08T01:40:00Z,-02.0,0.0,006.3,0.0
2019-03-08T01:50:00Z,-01.3,0.0,005.2,0.0
2019-03-08T02:00:00Z,-01.5,0.0,005.3,0.0
2019-03-08T02:10:00Z,-02.1,0.0,006.5,0.0
2019-03-08T02:20:00Z,-01.9,0.0,004.5,0.0
2019-03-08T02:30:00Z,-02.6,0.0,003.9,0.0
2019-03-08T02:40:00Z,-02.4,0.0,004.1,0.0
2019-03-08T02:50:00Z,-02.2,0.0,003.6,0.0
2019-03-08T03:00:00Z,-02.8,0.0,005.3,0.0
2019-03-08T03:10:00Z,-02.9,0.0,004.9,0.0
2019-03-08T03:20:00Z,-01.9,0.0,005.0,0.0
2019-03-08T03:30:00Z,001.2,0.0,007.7,0.0
2019-03-08T03:40:00Z,001.4,0.0,005.6,0.0
2019-03-08T03:50:00Z,000.1,0.0,005.0,0.0
2019-03-08T04:00:00Z,001.3,0.0,007.3,0.0
2019-03-08T04:10:00Z,002.5,0.0,006.5,0.0
2019-03-08T04:20:00Z,003.0,0.0,005.5,0.0
2019-03-08T04:30:00Z,004.2,0.0,006.0,0.0
2019-03-08T04:40:00Z,004.6,0.0,005.2,0.0
2019-03-08T04:50:00Z,004.8,0.0,003.7,0.0
2019-03-08T05:00:00Z,005.1,0.0,003.1,0.0
2019-03-08T05:10:00Z,002.4,0.0,-03.4,0.0
2019-03-08T05:20:00Z,003.0,0.0,-05.5,0.0
2019-03-08T05:30:00Z,003.0,0.0,-05.5,0.0
2019-03-08T05:40:00Z,002.8,0.0,-05.5,0.0
2019-03-08T05:50:00Z,001.4,0.0,-05.4,0.0
2019-03-08T06:00:00Z,001.3,0.0,-04.2,0.0
2019-03-08T06:10:00Z,000.7,0.0,-04.3,0.0
2019-03-08T06:20:00Z,000.5,0.0,-03.6,0.0
2019-03-08T06:30:00Z,001.1,0.0,-03.6,0.0
2019-03-08T06:40:00Z,000.9,0.0,-03.0,0.0
2019-03-08T06:50:00Z,001.5,0.0,-03.6,0.0
2019-03-08T07:00:00Z,001.0,0.0,-03.2,0.0
2019-03-08T07:10:00Z,-01.0,0.0,-02.6,0.0
2019-03-08T07:20:00Z,-01.0,0.0,-02.7,0.0
2019-03-08T07:30:00Z,-00.8,0.0,-02.5,0.0
2019-03-08T07:40:00Z,-00.8,0.0,-01.9,0.0
2019-03-08T07:50:00Z,-00.8,0.0,-02.0,0.0
2019-03-08T08:00:00Z,-00.5,0.0,-01.9,0.0
2019-03-08T08:10:00Z,-00.8,0.0,-01.3,0.0
2019-03-08T08:20:00Z,-01.5,0.0,-01.9,0.0
2019-03-08T08:30:00Z,-01.6,0.0,-01.2,0.0
2019-03-08T08:40:00Z,-01.5,0.0,-00.1,0.0
2019-03-08T08:50:00Z,-02.0,0.0,000.2,0.0
2019-03-08T09:00:00Z,-01.2,0.0,000.5,0.0
2019-03-08T09:10:00Z,000.3,0.0,-00.4,0.0
2019-03-08T09:20:00Z,000.1,0.0,000.3,0.0
2019-03-08T09:30:00Z,-00.4,0.0,001.0,0.0
2019-03-08T09:40:00Z,-01.5,0.0,000.1,0.0
2019-03-08T09:50:00Z,-01.3,0.0,-00.3,0.0
2019-03-08T10:00:00Z,-01.5,0.0,-00.7,0.0
2019-03-08T10:10:00Z,-02.3,0.0,-00.7,0.0
2019-03-08T10:20:00Z,-02.1,0.0,-00.6,0.0
2019-03-08T10:30:00Z,-02.4,0.0,-00.1,0.0
2019-03-08T10:40:00Z,-02.3,0.0,000.7,0.0
2019-03-08T10:50:00Z,-02.2,0.0,001.1,0.0
2019-03-08T11:00:00Z,-02.6,0.0,000.6,0.0
2019-03-08T11:10:00Z,-02.6,0.0,001.0,0.0
2019-03-08T11:20:00Z,001.3,0.0,002.4,0.0
2019-03-08T11:30:00Z,001.1,0.0,002.7,0.0
2019-03-08T11:40:00Z,001.9,0.0,003.1,0.0
2019-03-08T11:50:00Z,001.5,0.0,002.8,0.0
2019-03-08T12:00:00Z,001.4,0.0,001.5,0.0
2019-03-08T12:10:00Z,001.3,0.0,001.1,0.0
2019-03-08T12:20:00Z,001.2,0.0,001.6,0.0
2019-03-08T12:30:00Z,000.6,0.0,001.6,0.0
2019-03-08T12:40:00Z,-00.5,0.0,002.2,0.0
2019-03-08T12:50:00Z,000.2,0.0,001.8,0.0
2019-03-08T13:00:00Z,000.8,0.0,000.4,0.0
2019-03-08T13:10:00Z,-00.7,0.0,002.8,0.0
2019-03-08T13:20:00Z,-01.9,0.0,002.1,0.0
2019-03-08T13:30:00Z,-02.4,0.0,002.6,0.0
