
%%praw03
DT,CD,CT,CC,OT,02,CH,TB
2019-04-28T13:10:22Z,04050,03693,29739,06488,42860,00061,00056
2019-04-28T13:10:30Z,04086,03693,29739,06484,42833,00061,00053
2019-04-28T13:10:38Z,04123,03693,29739,06491,42884,00055,00056
2019-04-28T13:10:46Z,04054,03694,29739,06487,42856,00056,00050
2019-04-28T13:10:54Z,04082,03694,29739,06483,42829,00060,00052
2019-04-28T13:11:02Z,04068,03693,29739,06487,42852,00058,00057
2019-04-28T13:11:10Z,04075,03693,29738,06488,42862,00057,00057
%%praw03
DT,CD,CT,CC,OT,02,CH,TB
2019-04-28T14:15:17Z,00453,04219,30149,06968,45402,00057,00052
2019-04-28T14:15:25Z,00442,04222,30153,06973,45430,00060,00060
2019-04-28T14:15:33Z,00439,04218,30150,06971,45418,00056,00182
2019-04-28T14:15:41Z,00366,04216,30149,06970,45418,00061,00229
2019-04-28T14:15:49Z,00384,04215,30148,06968,45407,00064,00260
2019-04-28T14:15:57Z,00363,04216,30149,06974,45444,00059,00317
2019-04-28T14:16:05Z,00421,04216,30148,06967,45401,00056,01250
2019-04-28T14:16:13Z,00458,04214,30148,06967,45397,00058,01451
2019-04-28T14:16:21Z,00509,04217,30150,06970,45418,00057,01819
2019-04-28T14:16:29Z,00542,04218,30151,06967,45396,00063,01995
2019-04-28T14:16:37Z,00572,04220,30153,06968,45402,00050,01316
2019-04-28T14:16:45Z,00610,04219,30152,06971,45421,00060,02120
2019-04-28T14:16:53Z,00660,04218,30151,06971,45418,00067,01900
2019-04-28T14:17:01Z,00703,04216,30150,06968,45402,00060,01349
2019-04-28T14:17:09Z,00796,04215,30150,06970,45422,00059,02122
2019-04-28T14:17:17Z,00841,04214,30149,06966,45396,00063,01630
2019-04-28T14:17:25Z,00914,04213,30149,06963,45374,00064,02278
2019-04-28T14:17:33Z,00963,04215,30150,06966,45389,00057,02384
2019-04-28T14:17:41Z,00997,04214,30150,06965,45387,00061,02249
2019-04-28T14:17:49Z,01138,04214,30150,06964,45378,00064,02151
2019-04-28T14:17:57Z,01205,04216,30152,06963,45374,00053,01582
2019-04-28T14:18:05Z,01295,04214,30151,06963,45372,00053,01624
2019-04-28T14:18:13Z,01375,04214,30151,06963,45370,00055,01239
2019-04-28T14:18:21Z,01527,04216,30154,06966,45387,00061,01371
2019-04-28T14:18:29Z,01612,04215,30153,06960,45349,00064,01094
2019-04-28T14:18:37Z,01677,04212,30152,06961,45364,00057,00721
2019-04-28T14:18:45Z,01737,04213,30152,06964,45381,00061,00568
2019-04-28T14:18:53Z,01806,04215,30153,06960,45354,00058,00798
2019-04-28T14:19:01Z,01879,04209,30149,06956,45338,00060,00255
2019-04-28T14:19:09Z,01979,04186,30131,06954,45346,00061,00462
2019-04-28T14:19:17Z,02072,04114,30078,06935,45325,00054,00308
2019-04-28T14:19:25Z,02154,04053,30028,06922,45287,00054,00395
2019-04-28T14:19:33Z,02263,04003,29988,06905,45237,00067,00445
2019-04-28T14:19:41Z,02367,03963,29958,06866,45030,00057,00091
2019-04-28T14:19:49Z,02538,03900,29904,06802,44695,00052,00056
2019-04-28T14:19:57Z,02649,03862,29877,06735,44294,00059,00054
2019-04-28T14:20:05Z,02743,03766,29804,06647,43812,00053,00054
2019-04-28T14:20:13Z,02857,03744,29781,06592,43477,00057,00051
2019-04-28T14:20:21Z,02945,03736,29774,06570,43347,00052,00050
2019-04-28T14:20:29Z,03060,03727,29768,06556,43265,00053,00053
2019-04-28T14:20:37Z,03191,03704,29749,06536,43162,00062,00053
2019-04-28T14:20:45Z,03312,03697,29743,06513,43025,00062,00049
2019-04-28T14:20:53Z,03454,03691,29738,06505,42972,00056,00051
2019-04-28T14:21:01Z,03589,03689,29737,06499,42936,00052,00051
2019-04-28T14:21:09Z,03693,03689,29737,06498,42931,00054,00053
2019-04-28T14:21:17Z,03793,03688,29737,06497,42922,00056,00054
2019-04-28T14:21:25Z,03888,03688,29736,06495,42915,00061,00050
2019-04-28T14:21:33Z,04008,03689,29737,06496,42917,00061,00050
2019-04-28T14:21:41Z,04152,03687,29737,06498,42935,00056,00051
2019-04-28T14:21:49Z,04287,03686,29736,06492,42897,00055,00053
2019-04-28T14:21:57Z,04417,03686,29736,06493,42900,00052,00055
2019-04-28T14:22:05Z,04518,03686,29737,06491,42887,00062,00048
%%WIND
DT,U,USD,V,VSD
2019-04-28T13:50:00Z,-03.2,0.0,000.7,0.0
2019-04-28T14:00:00Z,-03.0,0.0,000.6,0.0
2019-04-28T14:10:00Z,-02.8,0.0,000.4,0.0
2019-04-28T14:20:00Z,-02.8,0.0,000.3,0.0
2019-04-28T14:30:00Z,-02.7,0.0,000.2,0.0
2019-04-28T14:40:00Z,-03.0,0.0,000.0,0.0
2019-04-28T14:50:00Z,-03.4,0.0,-00.3,0.0
2019-04-28T15:00:00Z,-04.0,0.0,-00.5,0.0
2019-04-28T15:10:00Z,-03.9,0.0,-00.4,0.0
2019-04-28T15:20:00Z,-04.0,0.0,-00.7,0.0
2019-04-28T15:30:00Z,-04.6,0.0,-00.6,0.0
%%BARO
DT,BP
2019-04-28T13:50:00Z,1020.08
2019-04-28T14:00:00Z,1020.08
2019-04-28T14:10:00Z,1020.13
2019-04-28T14:20:00Z,1020.15
2019-04-28T14:30:00Z,1020.11
2019-04-28T14:40:00Z,1020.12
2019-04-28T14:50:00Z,1019.97
2019-04-28T15:00:00Z,1019.90
2019-04-28T15:10:00Z,1019.78
2019-04-28T15:20:00Z,1019.75
2019-04-28T15:30:00Z,1019.65
%%ATRH
DT,RH,AT
2019-04-28T13:50:00Z,093.16,004.25
2019-04-28T14:00:00Z,093.15,004.23
2019-04-28T14:10:00Z,093.16,004.23
2019-04-28T14:20:00Z,093.18,004.22
2019-04-28T14:30:00Z,093.20,004.21
2019-04-28T14:40:00Z,093.21,004.21
2019-04-28T14:50:00Z,093.26,004.20
2019-04-28T15:00:00Z,093.31,004.19
2019-04-28T15:10:00Z,093.34,004.19
2019-04-28T15:20:00Z,093.35,004.18
2019-04-28T15:30:00Z,093.25,004.20

%%eng
DT,MM,DD,PN,SR,IR,UL,LL,IP,ET,TS,EC,VM,PT,WD,TM,CM,CL
2019-04-28T13:58:26Z,003,D,12,08,15,004,045,250,06000,00754,00067,0456,0000,0,0,0,2
2019-04-28T14:04:01Z,045,U,12,08,15,004,045,250,06000,00755,00067,0456,0000,0,0,0,2
2019-04-28T14:15:43Z,003,D,12,08,15,004,045,250,06000,00756,00067,0456,0000,0,0,0,2
2019-04-28T14:34:09Z,003,D,12,08,15,004,045,250,06000,00758,00067,0454,0000,0,0,0,2
2019-04-28T14:39:52Z,045,U,12,08,15,004,045,250,06000,00759,00067,0454,0000,0,0,0,2
2019-04-28T14:51:09Z,003,D,12,08,15,004,045,250,06000,00760,00067,0456,0000,0,0,0,2
2019-04-28T14:56:00Z,045,U,12,08,15,004,045,250,06000,00761,00067,0456,0000,0,0,0,2
2019-04-28T15:06:28Z,003,D,12,08,15,004,045,250,06000,00762,00067,0456,0000,0,0,0,2
2019-04-28T15:11:41Z,045,U,12,08,15,004,045,250,06000,00763,00067,0456,0000,0,0,0,2
2019-04-28T15:22:37Z,003,D,12,08,15,004,045,250,06000,00764,00067,0456,0000,0,0,0,2
2019-04-28T15:27:58Z,045,U,12,08,15,004,045,250,06000,00765,00067,0456,0000,0,0,0,2

%%praw03
DT,CD,CT,CC,OT,02,CH,TB
2019-04-28T16:05:48Z,00417,04120,30042,06927,45250,00058,00211
2019-04-28T16:05:56Z,00378,04119,30072,06923,45229,00054,02462
2019-04-28T16:06:04Z,00338,04119,30073,06926,45245,00058,03034
2019-04-28T16:06:12Z,00373,04121,30075,06928,45258,00054,02374
2019-04-28T16:06:20Z,00394,04123,30077,06923,45222,00066,04099
2019-04-28T16:06:28Z,00423,04124,30078,06929,45260,00066,04118
2019-04-28T16:06:36Z,00480,04122,30077,06928,45256,00063,04118
2019-04-28T16:06:44Z,00492,04120,30075,06922,45217,00063,04118
2019-04-28T16:06:52Z,00529,04120,30076,06921,45215,00067,04118
2019-04-28T16:07:00Z,00576,04121,30076,06922,45215,00054,04118
2019-04-28T16:07:08Z,00623,04120,30076,06927,45249,00067,04118
2019-04-28T16:07:16Z,00632,04121,30077,06926,45241,00058,04118
2019-04-28T16:07:24Z,00698,04121,30077,06924,45227,00060,04118
2019-04-28T16:07:32Z,00739,04120,30076,06923,45225,00068,04118
2019-04-28T16:07:40Z,00804,04117,30075,06926,45247,00062,04118
2019-04-28T16:07:48Z,00835,04115,30073,06921,45214,00064,04118
2019-04-28T16:07:56Z,00933,04118,30076,06920,45211,00066,04118
2019-04-28T16:08:04Z,00993,04109,30070,06916,45189,00059,04118
2019-04-28T16:08:12Z,01092,04110,30070,06920,45218,00061,02460
2019-04-28T16:08:20Z,01174,04114,30072,06918,45194,00059,02264
2019-04-28T16:08:28Z,01261,04105,30067,06912,45166,00064,02121
2019-04-28T16:08:36Z,01364,04105,30064,06912,45167,00054,02302
2019-04-28T16:08:44Z,01501,04002,29987,06890,45107,00055,02823
2019-04-28T16:08:52Z,01599,03979,29967,06839,44847,00062,02174
2019-04-28T16:09:00Z,01719,03943,29935,06799,44624,00058,01079
2019-04-28T16:09:08Z,01808,03869,29870,06733,44283,00062,01053
2019-04-28T16:09:16Z,01864,03812,29834,06670,43896,00062,00913
2019-04-28T16:09:24Z,01945,03756,29788,06626,43690,00054,00481
2019-04-28T16:09:32Z,02066,03739,29774,06584,43439,00057,00598
2019-04-28T16:09:40Z,02153,03712,29754,06554,43264,00056,00189
2019-04-28T16:09:48Z,02262,03706,29747,06535,43153,00059,00234
2019-04-28T16:09:56Z,02378,03710,29751,06528,43102,00064,00123
2019-04-28T16:10:04Z,02525,03709,29750,06532,43126,00051,00108
2019-04-28T16:10:12Z,02678,03701,29745,06524,43086,00059,00058
2019-04-28T16:10:20Z,02785,03693,29736,06519,43059,00059,00103
2019-04-28T16:10:28Z,02926,03699,29743,06516,43039,00061,00054
2019-04-28T16:10:36Z,03081,03691,29737,06512,43020,00057,00059
2019-04-28T16:10:44Z,03223,03687,29734,06508,42998,00060,00051
2019-04-28T16:10:52Z,03304,03685,29733,06503,42966,00057,00050
2019-04-28T16:11:00Z,03443,03686,29734,06503,42968,00062,00049
2019-04-28T16:11:08Z,03618,03684,29732,06496,42924,00058,00055
2019-04-28T16:11:16Z,03809,03682,29732,06496,42925,00056,00050
2019-04-28T16:11:24Z,04002,03681,29731,06493,42906,00060,00057
2019-04-28T16:11:32Z,04160,03681,29733,06493,42908,00055,00051
2019-04-28T16:11:40Z,04371,03682,29734,06491,42890,00056,00049
2019-04-28T16:11:48Z,04517,03681,29734,06490,42890,00051,00049
2019-04-28T16:11:56Z,04612,03681,29734,06486,42859,00055,00047
%%WIND
DT,U,USD,V,VSD
2019-04-28T15:40:00Z,-04.9,0.0,-00.8,0.0
2019-04-28T15:50:00Z,-05.6,0.0,-00.9,0.0
2019-04-28T16:00:00Z,-05.5,0.0,-00.7,0.0
2019-04-28T16:10:00Z,-05.6,0.0,-00.6,0.0
2019-04-28T16:20:00Z,-05.7,0.0,-00.7,0.0
2019-04-28T16:30:00Z,-05.6,0.0,-00.9,0.0
2019-04-28T16:40:00Z,-05.5,0.0,-00.9,0.0
2019-04-28T16:50:00Z,-05.5,0.0,-00.8,0.0
%%BARO
DT,BP
2019-04-28T15:40:00Z,1019.53
2019-04-28T15:50:00Z,1019.45
2019-04-28T16:00:00Z,1019.55
2019-04-28T16:10:00Z,1019.58
2019-04-28T16:20:00Z,1019.66
2019-04-28T16:30:00Z,1019.72
2019-04-28T16:40:00Z,1019.83
2019-04-28T16:50:00Z,1019.90
%%ATRH
DT,RH,AT
2019-04-28T15:40:00Z,093.10,004.23
2019-04-28T15:50:00Z,092.93,004.26
2019-04-28T16:00:00Z,092.76,004.29
2019-04-28T16:10:00Z,092.53,004.34
2019-04-28T16:20:00Z,092.35,004.38
2019-04-28T16:30:00Z,092.14,004.43
2019-04-28T16:40:00Z,091.91,004.48
2019-04-28T16:50:00Z,091.64,004.50

%%eng
DT,MM,DD,PN,SR,IR,UL,LL,IP,ET,TS,EC,VM,PT,WD,TM,CM,CL
2019-04-28T15:37:48Z,003,D,12,08,15,004,045,250,06000,00766,00067,0456,0000,0,0,0,2
2019-04-28T15:43:08Z,045,U,12,08,15,004,045,250,06000,00767,00067,0456,0000,0,0,0,2
2019-04-28T15:53:20Z,003,D,12,08,15,004,045,250,06000,00768,00067,0456,0000,0,0,0,2
2019-04-28T15:58:34Z,046,U,12,08,15,004,045,250,06000,00769,00067,0456,0000,0,0,0,2
2019-04-28T16:05:58Z,003,D,12,08,15,004,045,250,06000,00770,00067,0456,0000,0,0,0,2
2019-04-28T16:18:57Z,003,D,12,08,15,004,045,250,06000,00772,00067,0454,0000,0,0,0,2
2019-04-28T16:24:03Z,046,U,12,08,15,004,045,250,06000,00773,00067,0454,0000,0,0,0,2
2019-04-28T16:30:36Z,003,D,12,08,15,004,045,250,06000,00774,00067,0456,0000,0,0,0,2
2019-04-28T16:36:26Z,046,U,12,08,15,004,045,250,06000,00775,00067,0456,0000,0,0,0,2
2019-04-28T16:42:52Z,003,D,12,08,15,004,045,250,06000,00776,00067,0456,0000,0,0,0,2
2019-04-28T16:48:34Z,045,U,12,08,15,004,045,250,06000,00777,00067,0456,0000,0,0,0,2
2019-04-28T16:55:22Z,003,D,12,08,15,004,045,250,06000,00778,00067,0456,0000,0,0,0,2
